date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-19,net_sell,0,-892715000.0,-0.1244152567251121,-0.24020301036123726,-0.5341019874876034,605902595050.0,0.25639227401382403,0.4889987954049212,0.29017753661203016,-224799972850.0,-0.08161633410781641,-0.33310290389291325,-0.17841674508267433,-428151636150.0,-0.1882277383996365,-0.1738265909656042,-0.260228660983702,47049013950.0,0.1005869320572441,-0.8205096102561744,0.05130712339339987
2026-03-20,net_buy,1,1892087000.0,0.26369500887881037,0.6853034798847216,-0.31477384401705555,1472172659750.0,0.6229610156119798,1.307146690005726,0.3954264876455063,-1423501162216.0,-0.5168192192612447,-2.1243173786745744,-0.578584719641868,-77999296884.0,-0.03429072788616771,0.23466809159624014,-0.265512877829805,29327799350.0,0.06270042904070125,-0.9202077809464834,0.054915639149186415
2026-03-23,net_buy,1,2061114600.0,0.2872519248571792,0.7414784398390372,-0.0758522517762966,2363185854100.0,1.0,2.1486632086117856,0.5643759859220276,-1220811824000.0,-0.44323041701095456,-1.8214394974167443,-0.9217736174770395,-1511720792600.0,-0.6645958157289736,-1.4379399181126038,-0.36792739690862564,369346762500.0,0.7896330780626397,0.9927123766859717,0.1003603585406535
2026-03-24,net_sell,0,-3886001000.0,-0.5415813692489119,-1.234997476956121,-0.5263121856243134,884438631650.0,0.37425690836611375,0.7520618760778769,0.6276065028170046,-39605246500.0,-0.014379161126159478,-0.05636715236938367,-0.9329072587374023,-1169007225350.0,-0.5139291027335356,-1.0381234549214928,-0.4471241066250908,324173840200.0,0.69305707604385,0.7385730403198593,0.14024696564728353
2026-03-25,net_sell,0,-487877100.0,-0.06799410186543654,-0.1056583985907974,-0.582866233395264,258096739850.0,0.10921559106416284,0.160513903963754,0.6460584221312686,564787397550.0,0.2050528581205962,0.8467743995686036,-0.7741368727811967,-1179334202750.0,-0.5184691381704787,-1.0501711121317212,-0.5270204378782418,356450065350.0,0.7620609975644489,0.9201565647495866,0.1841048651649512
2026-03-26,net_buy,1,975255000.0,0.1359186315872918,0.38060175729719725,-0.46981600443625254,1985263459250.0,0.840079275104696,1.791734781475036,0.7879893941727107,-303567641850.0,-0.11021388378050932,-0.4508051220180441,-0.8594743853911038,-2031998385250.0,-0.8933247667266232,-2.0449061045990784,-0.6646821928881721,350302567850.0,0.7489181522327334,0.885571223456262,0.22720637170124744
2026-03-27,net_sell,0,-3157693300.0,-0.4400791098823997,-0.9929502853618507,-0.8358515034055852,1342839170700.0,0.5682325697618097,1.1849978058649837,0.8839920017383468,122255464750.0,0.04438631700458576,0.18550067212389063,-0.8251065021702421,-1792987722450.0,-0.7882488246683736,-1.7660715121070032,-0.7861516971827622,327893087000.0,0.7010085205857759,0.759497232632602,0.26755059789198576
2026-03-30,net_buy,1,4407964100.0,0.6143259440432587,1.5214349480146572,-0.32488631917366334,87209892150.0,0.03690352665182704,-0.0008800081173953711,0.8902268340508073,273274897900.0,0.09921573871883062,0.4111684173729587,-0.748284743752935,-695678544350.0,-0.3058402397656042,-0.4859288024515926,-0.8332818179708218,335193754300.0,0.716616748347107,0.8005702172478076,0.3087931039933784
2026-03-31,net_buy,1,1886915600.0,0.26297428495389785,0.6835848067928256,-0.10615763733524107,1535455243000.0,0.6497395202057714,1.366913862346857,1.0,103102387300.0,0.037432561857136754,0.15688030378739173,-0.7193010838914771,-1981537736250.0,-0.8711408182431931,-1.986037707951125,-0.9675250163762273,342980105950.0,0.7332633294045695,0.8443756241219205,0.35099364899410357
2026-04-01,net_sell,1,-2206030400.0,-0.3074484449789706,-0.6766727940083215,-0.3618776713884268,-1566663749150.0,-0.6629456360497092,-1.5628793114570085,0.8879956674047923,1257406078200.0,0.4565164011654387,1.881751771152453,-0.3658249808383472,-10844465750.0,-0.004767538156877876,0.3130122531234263,-0.968259696186077,320102136700.0,0.6843521079918735,0.7156659541123863,0.39037927046395615
2026-04-02,net_sell,0,-994959200.0,-0.13866475224345076,-0.2741830458143883,-0.4772119843269659,456556594000.0,0.19319538207623363,0.34794911435837367,0.9206359302759128,-541771080250.0,-0.19669650727734336,-0.806751583563237,-0.5181251275561003,-257729805250.0,-0.11330541393374578,0.02499090618730888,-0.9857201122802155,342944291500.0,0.7331867610485856,0.8441741348205449,0.4325754088262709
2026-04-03,net_buy,0,890256200.0,0.12407258046982826,0.3523530914806982,-0.3740147002913244,-919942756400.0,-0.3892807477685045,-0.9520843178705762,0.854867143251715,355628016600.0,0.12911502903202277,0.5342283588892196,-0.41815264641124034,96569944450.0,0.042454917151907814,0.43832404024212895,-0.9791777901353271,467744795350.0,1.0,1.546292032262736,0.4901271004334227
2026-04-06,net_buy,0,3546835800.0,0.4943128396171436,1.235245900971288,0.03712966633075764,-903837704700.0,-0.3824657731138202,-0.9368739179298197,0.7902497427761932,323263108350.0,0.11736455979658654,0.4858656037283255,-0.3272784365744521,231710389800.0,0.10186653267972617,0.5959815713619699,-0.9634801108726644,348864206550.0,0.7458430537724208,0.8774791150066676,0.5330516298514695
2026-04-07,net_sell,0,-4589966500.0,-0.6396911225387322,-1.4689547346567553,-0.4949329877845174,58473003200.0,0.02474329435349001,-0.028020534091777034,0.7944301099429236,112930735950.0,0.041000862052981306,0.1715667665366212,-0.29553187740744713,-539062978900.0,-0.23698754554746077,-0.30321796914157884,-1.0,367659239750.0,0.7860252928627269,0.9832185053588179,0.5782887151017263
2026-04-08,net_sell,1,-2304582500.0,-0.3211833825820118,-0.7094257897966644,-0.762077046804908,-1639737405000.0,-0.6938673072010583,-1.6318936525045264,0.6772015765208239,794599900500.0,0.2884890515735028,1.1901823192583836,-0.07215767778752934,497216012250.0,0.21859041886065547,0.9057257106941526,-0.9663151165068703,347921492250.0,0.743827607936632,0.8721754779075721,0.6210972522025808
2026-04-09,net_buy,1,46497000.0,0.006480160176481338,0.07193652477156122,-0.756687178005561,103483718000.0,0.04378991936688404,0.01448979040021656,0.6845998614274283,-2754350281808.0,-1.0,-4.112999986076044,-0.8464477189574464,2274646870808.0,1.0,2.9793118985353906,-0.8122146592741001,376219693000.0,0.8043268396358865,1.0313789474373711,0.6673876224286605
2026-04-10,net_buy,0,2870841500.0,0.4001013562442727,1.0105846460528867,-0.42390314831073045,-405652159750.0,-0.17165478502091377,-0.4663630791851489,0.6555988716213808,-98774015250.0,-0.03586109432136683,-0.14478281090065145,-0.8742146071559358,98604869500.0,0.043349528564393634,0.44069802427456295,-0.8055344771015021,405821305500.0,0.8676126587284324,1.1979153097775337,0.7173201985982602
2026-04-13,net_buy,1,2913854400.0,0.40609594689861545,1.0248796365456758,-0.08613312193483597,351821950400.0,0.14887612406345777,0.24903258515476948,0.6807514180872551,-447451231200.0,-0.16245255157099547,-0.6658098039301171,-1.0,-287917483650.0,-0.1265767831240222,-0.01022663978464357,-0.8250400172559671,383546764450.0,0.8199915173037959,1.072600479740365,0.7645120975226087
2026-04-14,net_sell,1,-3009492500.0,-0.41942476826288283,-0.9436969444565931,-0.43498938637380613,-912124720500.0,-0.38597248664023304,-0.9447005816985158,0.6155415601208464,642663860250.0,0.23332684462636505,0.963144891623269,-0.819337347868205,-103147227000.0,-0.045346479193651736,0.2053300161992372,-0.8320279304336051,372608087250.0,0.7966055228282937,1.0110603352735297,0.8103580929049767
2026-04-15,net_sell,1,-2426053000.0,-0.3381123951358814,-0.7497955310290471,-0.7162141400194646,-555689579500.0,-0.23514425602028236,-0.608065769930108,0.5758140560436138,122930328750.0,0.04463133449726175,0.18650911874597867,-0.7847797500428518,14649703000.0,0.006440429584041822,0.3427542573965949,-0.8310354572899288,418109547750.0,0.89388391256634,1.2670480019195478,0.861802624173589
2026-04-16,net_sell,1,-1296053500.0,-0.1806274442929491,-0.37424930863165995,-0.8664508933999939,-1075241364000.0,-0.45499653027057274,-1.0987559322087421,0.4989426205368425,306013532500.0,0.11110189380093216,0.4600896303494168,-0.6987546601176723,370624331500.0,0.16293708542475732,0.7580413383682618,-0.8059267779257987,398603500000.0,0.8521815826977539,1.157308499184063,0.9108471158143047
2026-04-17,net_buy,1,1236839000.0,0.17237488079916985,0.4675370904894669,-0.7230782040670146,90353236000.0,0.03823365641904212,0.0020887198320975,0.5054021776061166,187711191500.0,0.06815080592319701,0.28331090727846225,-0.6459861697936371,-687656031000.0,-0.30231331281577384,-0.4765695788315931,-0.852513397658263,409591603500.0,0.8756732465478624,1.2191267121583464,0.9612435924482606
2026-04-20,net_buy,1,1420419000.0,0.19795992510737134,0.5285484232446693,-0.5584251716111645,292144906750.0,0.12362333087054679,0.19267066107609732,0.5262882773319679,26064890500.0,0.009463172012708052,0.041763475178845884,-0.6386589299463193,-621011898000.0,-0.2730146406327256,-0.39882120790392306,-0.8945850786110064,302802100750.0,0.6473660503767271,0.6183373016456654,0.998500603736482
2026-04-21,net_buy,0,803587000.0,0.11199373025653502,0.3235492816929915,-0.465274462987794,-546903832250.0,-0.23142650050191835,-0.5997680797431896,0.48718888618427764,267648062000.0,0.0971728482639875,0.40276025860852815,-0.5634189612633983,283999902500.0,0.12485450209645842,0.6569835567734496,-0.8753449427503723,-4744132250.0,-0.010142565555326173,-1.1118938097588273,0.9979168819315365
2026-04-22,net_sell,0,-1800132500.0,-0.2508795608080046,-0.5417758997848883,-0.6739433662813508,422184239250.0,0.17865045972475382,0.31548617835593507,0.5173717917216447,-142166700250.0,-0.05161533055145023,-0.20962432950525933,-0.6033841976810796,-281816028500.0,-0.12389440845378048,-0.0031085608653673184,-0.8944371277416835,1798489500.0,0.0038450230080149623,-1.0750855302634914,0.9981381695099162
2026-04-23,net_buy,0,646482500.0,0.09009850423236115,0.27133686788517103,-0.5990039969441066,-891805196750.0,-0.3773741262045751,-0.9255098278530499,0.4536146224368411,155735536000.0,0.05654165958070252,0.2355298109716128,-0.5596045537565221,748672544250.0,0.32913792195975305,1.1990799017093097,-0.8437168234750417,-12602883500.0,-0.026943931018130567,-1.1561065311337595,0.9965875007012764
2026-04-24,net_sell,0,-3459288500.0,-0.48211161099984645,-1.0931830182552587,-1.0,1061091359500.0,0.4490088486519432,0.9189013678892652,0.5294744421383054,-13952338500.0,-0.005065564315531233,-0.018034112794987806,-0.5635267697589436,-1074873719000.0,-0.47254531364606206,-0.9283054343551216,-0.9165362723711026,27734698000.0,0.05929450904792414,-0.9291704448442086,1.0
2026-04-27,net_buy,0,6686443000.0,0.9318713390307418,2.278669038567046,-0.22491665044385362,-1451072427250.0,-0.6140322923533363,-1.4537092033113923,0.42573399441962695,458895975500.0,0.16660770365008667,0.6885412638932366,-0.4345240840404926,1009180671250.0,0.44366476581550385,1.502993863462981,-0.8481673291008636,-17004219500.0,-0.03635362631299025,-1.1808681040675584,0.9979077873096331
2026-04-28,net_sell,0,-6642314000.0,-0.9257212005609923,-2.151035877764979,-0.9948846265297464,476701321500.0,0.2017197761542745,0.36697478206067347,0.4598144493933438,201716441000.0,0.07323558021370835,0.30423889654707803,-0.3778185036217176,-683231102000.0,-0.3003679871228991,-0.47140736866043514,-0.8944541732545892,4813339500.0,0.010290524978259387,-1.0581242193889153,0.9985000244296576
2026-04-29,net_buy,0,589067000.0,0.08209666246595118,0.2522552894136255,-0.9266007836146134,-680974831000.0,-0.28815965947771116,-0.7263913001730986,0.4111300195010513,241309775500.0,0.08761041654498657,0.3634030606360302,-0.30998263058818637,455321359250.0,0.2001723278867725,0.8568505753340749,-0.8636075260018895,-15656303750.0,-0.03347189301868092,-1.1732848352254974,0.996573660365139
2026-04-30,net_buy,1,2278959000.0,0.3176123052161157,0.8138772696530551,-0.6624269657534388,129042397000.0,0.05460526804361088,0.038628659171896285,0.4203555521402743,30726830000.0,0.011155745223454444,0.04872979304608102,-0.3013448481598367,-173923219000.0,-0.07646163509249196,0.12276133639077139,-0.8753902989304078,14153992000.0,0.030260073742582157,-1.0055744372027744,0.9983151787971817
2026-05-04,net_sell,1,-1423581000.0,-0.19840060443029614,-0.4166320449751564,-0.8274465329350462,-2177785336000.0,-0.9215463659879565,-2.140052481811894,0.2646607559680576,992846122000.0,0.3604647268568469,1.4864208686748455,-0.0222405999615458,1197105387250.0,0.5262818605442542,1.7222305744581567,-0.7942900235872252,-12166173250.0,-0.02601028033010266,-1.153649633340382,0.996818243165008
