date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-29,net_buy,0,352.0,0.03678929765886288,-0.557859508267953,0.7899971372900294,-3034454.0,-0.24205173644142738,-0.720241456517839,0.37882041447402554,1075301.0,0.0801352363763704,0.2120051986776285,-0.021433505044233234,2028533.0,0.17129714542616617,0.8313394779118514,-0.5270888979101428,-69380.0,-0.027497439702212793,-0.8481962576957108,0.9739027131704919
2026-04-30,net_buy,1,818.0,0.0854933110367893,-0.3862729368584617,0.7975509977929429,617606.0,0.04926507527767572,-0.061554465929688586,0.3884275680005563,158634.0,0.01182196713973961,-0.0913928773665444,-0.015142554469204565,-840944.0,-0.07101255274785369,0.25223931148830503,-0.5340235628889706,64704.0,0.025644196288440137,-0.6998271087205888,0.9754739368918517
2026-05-04,net_buy,0,361.0,0.037729933110367896,-0.5545456045282848,0.8008846697263803,-9497468.0,-0.7575921800748637,-1.8859132258176545,0.2406899598987681,4335045.0,0.3230628966003032,1.2909139605252091,0.1567723807623672,5214979.0,0.44037292770558956,1.4744083747525103,-0.4910193530526173,-52556.0,-0.020829568189528618,-0.8295798488597762,0.9741977061503244
2026-05-06,net_buy,0,4915.0,0.5136914715719063,1.1222896877438693,0.8462724745819058,-9324089.0,-0.7437621177267516,-1.854642520587953,0.09564934416958701,-2222367.0,-0.1656186545535112,-0.8794556334810896,0.06863994410581982,11842188.0,1.0,2.811870858272547,-0.39336528049095487,-295732.0,-0.11720773764795034,-1.0986635290242572,0.9670163706291022
2026-05-07,net_buy,1,43.0,0.004494147157190635,-0.6716368699965644,0.8466695601584648,9555243.0,0.7622007650370689,1.5504412894793969,0.24428566973039487,638888.0,0.04761219500216826,0.0675613989546477,0.09397633372581879,-10344332.0,-0.8735152659288976,-1.665675894797556,-0.47866760365369526,150201.0,0.05952930153808106,-0.6052213606080176,0.9706637397897716
2026-05-08,net_buy,1,1202.0,0.12562709030100336,-0.2448797106326147,0.8577694872055334,8324987.0,0.6640659437257277,1.3285518292040959,0.37378478116288205,1074644.0,0.0800862744110237,0.21178774508110867,0.13659350463338657,-9595937.0,-0.8103179074677754,-1.514639427507332,-0.5577984473875679,196306.0,0.07780213891874582,-0.554204389056617,0.9754306884149764
2026-05-11,net_sell,0,-257.0,-0.026860367892976588,-0.7821003279855074,0.8553962082944713,6163844.0,0.49167630926488703,0.9387672202708781,0.4696662907686589,1599184.0,0.11917685173668538,0.3853997839220514,0.20001236505660383,-7997922.0,-0.6753753613774752,-1.1921378871753052,-0.6237516019338828,234894.0,0.09309575672256518,-0.5115052696937399,0.9811346792780617
2026-05-12,net_buy,1,622.0,0.06500836120401338,-0.45844239607790443,0.861140097332139,7805001.0,0.6225878016200204,1.2347669479349026,0.5910767739597647,-78144.0,-0.005823567458223408,-0.16976156485020769,0.19691340744515207,-7824233.0,-0.6607083927395849,-1.1570850434668736,-0.6882724672605736,97376.0,0.038593120329240026,-0.663674272921275,0.9834992855016511
2026-05-13,net_buy,1,3665.0,0.38304765886287623,0.6620252794566069,0.8949847168225766,3734208.0,0.29786957740452474,0.5005571073306112,0.6491641460966924,1642009.0,0.12236832230894196,0.3995739852477146,0.2620305794432877,-5675844.0,-0.47929014469285575,-0.7235104138592774,-0.7350771018284994,299627.0,0.11875144660788287,-0.43987569330426335,0.9907752043004867
2026-05-14,net_sell,1,-144.0,-0.015050167224080268,-0.7404924254763388,0.8936549418685185,-1040591.0,-0.08300566048301321,-0.3606275347544886,0.6329772607760734,260989.0,0.01944982400893567,-0.05751546051451273,0.27238062356766307,757349.0,0.06395346873398733,0.574796956067296,-0.7288317851521805,22253.0,0.008819552114346228,-0.7468007874827297,0.9913155795705074
2026-05-15,net_buy,1,293.0,0.030622909698996656,-0.5795839883391118,0.8963606645180952,10257346.0,0.8182059805752631,1.6770728651251727,0.7925351306749185,-1529944.0,-0.11401684187274971,-0.6502777466271563,0.21170761471356075,-8855741.0,-0.7478129041693984,-1.3652576318748726,-0.8018587607584865,128339.0,0.0508647148161183,-0.6294125119377371,0.9944320682137998
2026-05-18,net_buy,1,1478.0,0.15447324414715718,-0.1432533292827872,0.910009326893775,1689597.0,0.13477544485308604,0.13179025615252854,0.8188176113777708,2803397.0,0.2089190666165173,0.7839697197301273,0.32288196554114906,-4486093.0,-0.37882298440119344,-0.4834021982845992,-0.8388523679652261,-6901.0,-0.0027350797259292374,-0.7790608197701071,0.9942644894721284
2026-05-19,net_sell,0,-331.0,-0.03459448160535117,-0.8093479809561133,0.9069526914090997,7818601.0,0.6236726437746891,1.2372198493308268,0.9404396490031937,1418906.0,0.10574189711146016,0.32573144377989355,0.37915153900340576,-9263047.0,-0.7822073927554604,-1.447457618975417,-0.9152381054556367,25540.0,0.010122291870777095,-0.7431635944344821,0.994884683800818
2026-05-20,net_buy,1,2547.0,0.26619983277591974,0.25036479268447953,0.9304730859090028,2765915.0,0.22063096972285315,0.32591539767152244,0.9834647654145211,2756787.0,0.20544552444785696,0.7685427606223827,0.4884774764624723,-5733354.0,-0.4841465107630448,-0.7351167276826738,-0.9625169839481666,210652.0,0.08348790239479,-0.5383299833766171,1.0
2026-05-21,net_buy,0,1747.0,0.18258779264214048,-0.044204428619368345,0.9466058417752495,-5931378.0,-0.47313300659376634,-1.2427318185388865,0.8911993744210933,2608486.0,0.19439360904012265,0.719458155116319,0.5919222392601968,3672423.0,0.310113553339974,1.1630992280621413,-0.9322331325079499,-349531.0,-0.1385299451795062,-1.1581942101324623,0.9915122496514807
2026-05-22,net_buy,1,1533.0,0.16022157190635453,-0.12300169531814766,0.9607624043069933,3602972.0,0.28740116968319257,0.47688733030152997,0.9472453084887539,-307631.0,-0.0229257509308549,-0.24571708007781934,0.5797225127428888,-3419695.0,-0.2887722268891526,-0.2681883250687703,-0.9604329165063761,124354.0,0.0492853360727727,-0.6338220690710704,0.9945319695242237
2026-05-26,net_sell,1,-672.0,-0.07023411371237458,-0.9349081115368785,0.9545567878547221,-3263161.0,-0.2602951919317098,-0.7614911417794294,0.8964852952946016,1513469.0,0.11278906656211511,0.3570298675967923,0.6397421723104346,1891734.0,0.1597453105794301,0.8037315466872502,-0.9448331363556671,-142042.0,-0.05629563750622239,-0.9285995802608962,0.9910827274398182
2026-05-27,net_buy,0,264.0,0.027591973244147156,-0.5902621226113763,0.9569947086038286,-1105685.0,-0.08819806601360232,-0.37236791442112743,0.8792858420072596,1550904.0,0.11557885525732643,0.36942008888403577,0.7012463921536856,-274173.0,-0.02315222490978863,0.36662154226556504,-0.9470940454069715,-171046.0,-0.06779081970747607,-0.9606936317276964,0.9869291738319469
2026-05-28,net_buy,1,4145.0,0.4332148829431438,0.8387668122389156,0.99527191127446,6500347.0,0.5185184151158077,0.9994590348615159,0.9804018149814917,-1613562.0,-0.12024835118532298,-0.6779535987333865,0.6372573431998395,-5173125.0,-0.4368386146208792,-0.6220547630336116,-0.9897531151768949,286340.0,0.11348539758333254,-0.4545782743909884,0.993882441023684
2026-05-29,net_buy,0,352.0,0.03678929765886288,-0.557859508267953,0.9985224722732687,-4237361.0,-0.3380049880404129,-0.9371982403021745,0.9144876598820693,5314304.0,0.3960407432113341,1.6150287116277804,0.8480067651691345,-1061741.0,-0.08965750248180489,0.2076794214993559,-0.9985085354299506,-15202.0,-0.006025022749395199,-0.7882461983808473,0.993513286983561
2026-06-01,net_buy,0,160.0,0.016722408026755852,-0.6285561213808766,1.0,-3173072.0,-0.2531089901028893,-0.7452426539957961,0.8651290237050633,3832695.0,0.28562599661260707,1.124646358985293,1.0,-180865.0,-0.015272937737519452,0.3854523878616957,-1.0,-478758.0,-0.1897466018586335,-1.301188900137296,0.9818874844614488
