date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-27,net_sell,0,-3157693300.0,-0.4400791098823997,-0.9792251284346445,-0.8155922817013366,1342839170700.0,0.5682325697618097,1.2496283992448007,0.8594474329873288,122255464750.0,0.04438631700458576,0.13912282024615483,-0.732028225515572,-1792987722450.0,-0.7882488246683736,-1.7731604019648426,-0.762078352181696,327893087000.0,0.7010085205857759,0.7308102483196381,0.24078873476194468
2026-03-30,net_buy,1,4407964100.0,0.6143259440432587,1.4878570806363476,-0.24156373005957288,87209892150.0,0.03690352665182704,0.05310372612242342,0.8670014094332746,273274897900.0,0.09921573871883062,0.3642079339635669,-0.6143219461080986,-695678544350.0,-0.3058402397656042,-0.5074279852772696,-0.8145140079809104,335193754300.0,0.716616748347107,0.7710722414262682,0.28353813854152343
2026-03-31,net_buy,1,1886915600.0,0.26297428495389785,0.6657693791029539,0.004160464685626953,1535455243000.0,0.6497395202057714,1.4331777054644042,1.0,103102387300.0,0.037432561857136754,0.11057634429964747,-0.5699131895762337,-1981537736250.0,-0.8711408182431931,-1.990650485340232,-0.9638692404155119,342980105950.0,0.7332633294045695,0.8140127047532435,0.32728058555769457
2026-04-01,net_sell,1,-2206030400.0,-0.3074484449789706,-0.6688977523069722,-0.28312055817699133,-1566663749150.0,-0.6629456360497092,-1.5229192703526442,0.864298180309166,1257406078200.0,0.4565164011654387,1.8309945190427102,-0.028317191163587274,-10844465750.0,-0.004767538156877876,0.28251956153655133,-0.9646866246485195,320102136700.0,0.6843521079918735,0.6878444241856309,0.3681052588009997
2026-04-02,net_sell,0,-994959200.0,-0.13866475224345076,-0.27398002692354995,-0.41268944203397373,456556594000.0,0.19319538207623363,0.4050646506161902,0.90384435646296,-541771080250.0,-0.19669650727734336,-0.8505676273683034,-0.26167143861492326,-257729805250.0,-0.11330541393374578,-0.0022595906356261118,-0.984112595834557,342944291500.0,0.7331867610485856,0.8138151938847483,0.41184313817125096
2026-04-03,net_buy,0,890256200.0,0.12407258046982826,0.34076911220699724,-0.2967555402410575,-919942756400.0,-0.3892807477685045,-0.9066405345261133,0.8241604382497424,355628016600.0,0.12911502903202277,0.4869501579339197,-0.10849362752170329,96569944450.0,0.042454917151907814,0.40642074064172257,-0.9768337909772637,467744795350.0,1.0,1.502069680664698,0.4714976241683773
2026-04-06,net_buy,0,3546835800.0,0.4943128396171436,1.2070520961735898,0.16513229981307456,-903837704700.0,-0.3824657731138202,-0.8912935749974102,0.745871512946197,323263108350.0,0.11736455979658654,0.4387122662801405,0.030743814504520375,231710389800.0,0.10186653267972617,0.5623035546187893,-0.9593689915475118,348864206550.0,0.7458430537724208,0.846462562836205,0.5159905081756981
2026-04-07,net_sell,0,-4589966500.0,-0.6396911225387322,-1.4462745259198093,-0.4325975732771385,58473003200.0,0.02474329435349001,0.025719531404409288,0.7509363476571125,112930735950.0,0.041000862052981306,0.12522488937359397,0.07938588467477986,-539062978900.0,-0.23698754554746077,-0.3267738887799068,-1.0,367659239750.0,0.7860252928627269,0.9501141149535415,0.5628804430021649
2026-04-08,net_sell,1,-2304582500.0,-0.3211833825820118,-0.701034567354477,-0.7327125752604702,-1639737405000.0,-0.6938673072010583,-1.5925532249548717,0.6089050089002461,794599900500.0,0.2884890515735028,1.1412105689648566,0.4216397785528372,497216012250.0,0.21859041886065547,0.8685609703543123,-0.962523139619666,347921492250.0,0.743827607936632,0.841263646752449,0.6072530966240967
2026-04-09,net_buy,1,46497000.0,0.006480160176481338,0.06562801064720775,-0.7266574883858545,103483718000.0,0.04378991936688404,0.06861151531487364,0.6178685971932618,-2754350281808.0,-1.0,-4.1482799204399265,-0.7647272326432741,2274646870808.0,1.0,2.9188052415205745,-0.7910752757303325,376219693000.0,0.8043268396358865,0.9973236227393748,0.6552348008162686
2026-04-10,net_buy,0,2870841500.0,0.4001013562442727,0.9866173840541381,-0.3528012248473043,-405652159750.0,-0.17165478502091377,-0.41655847084791314,0.5827316788408341,-98774015250.0,-0.03586109432136683,-0.1903079331542095,-0.8072716519315359,98604869500.0,0.043349528564393634,0.40876800124312784,-0.7836430916573576,405821305500.0,0.8676126587284324,1.1605717025991618,0.7069917880173134
2026-04-13,net_buy,1,2913854400.0,0.40609594689861545,1.0006434434882527,0.02665640751566806,351821950400.0,0.14887612406345777,0.3052600447991011,0.6132059135975657,-447451231200.0,-0.16245255157099547,-0.709989732812563,-1.0,-287917483650.0,-0.1265767831240222,-0.03708070021713836,-0.8053444107419546,383546764450.0,0.8199915173037959,1.037731230440069,0.7559079605040752
2026-04-14,net_sell,1,-3009492500.0,-0.41942476826288283,-0.9308983885732692,-0.3652557273748476,-912124720500.0,-0.38597248664023304,-0.8991905068710485,0.5341991807080104,642663860250.0,0.23332684462636505,0.9147593091228411,-0.7231887287087998,-103147227000.0,-0.045346479193651736,0.17604948054607636,-0.8131189677346083,372608087250.0,0.7966055228282937,0.9774062042575923,0.8034290535108691
2026-04-15,net_sell,1,-2426053000.0,-0.3381123951358814,-0.7406448343323285,-0.6811892645368576,-555689579500.0,-0.23514425602028236,-0.5595333741010511,0.4860662695059114,122930328750.0,0.04463133449726175,0.14012866324937223,-0.6702395857955895,14649703000.0,0.006440429584041822,0.311926766422281,-0.8120147698398946,418109547750.0,0.89388391256634,1.2283393605996984,0.8567532388561143
2026-04-16,net_sell,1,-1296053500.0,-0.1806274442929491,-0.3721637473207601,-0.8499682510660896,-1075241364000.0,-0.45499653027057274,-1.0546289725701303,0.3929306430635305,306013532500.0,0.11110189380093216,0.4130028416002189,-0.5384319641087498,370624331500.0,0.16293708542475732,0.7225390494535132,-0.7840795545954662,398603500000.0,0.8521815826977539,1.1207666788466075,0.9075896931481665
2026-04-17,net_buy,1,1236839000.0,0.17237488079916985,0.4537861594565872,-0.6889004919652277,90353236000.0,0.03823365641904212,0.05609910743192569,0.40075689074865606,187711191500.0,0.06815080592319701,0.2366805278316809,-0.4575800961750404,-687656031000.0,-0.30231331281577384,-0.4981741164378727,-0.8359105263030384,409591603500.0,0.8756732465478624,1.181364283037109,0.9598275305724141
2026-04-20,net_buy,1,1420419000.0,0.19795992510737134,0.5136496885586653,-0.503925967945297,292144906750.0,0.12362333087054679,0.24839210107873438,0.42606199880448065,26064890500.0,0.009463172012708052,-0.0042432743815445486,-0.44635330107788923,-621011898000.0,-0.2730146406327256,-0.42130094231005116,-0.8827183032500333,302802100750.0,0.6473660503767271,0.5924375388227884,0.9984458195596276
2026-04-21,net_buy,0,803587000.0,0.11199373025653502,0.312507187288957,-0.3992785907744734,-546903832250.0,-0.23142650050191835,-0.5511611869148924,0.37869009448073426,267648062000.0,0.0971728482639875,0.355821483478332,-0.33107063951352916,283999902500.0,0.12485450209645842,0.6226188537141506,-0.8613122655686292,-4744132250.0,-0.010142565555326173,-1.1036299306557962,0.9978407700247325
2026-04-22,net_sell,0,-1800132500.0,-0.2508795608080046,-0.536538667716481,-0.6337014282332148,422184239250.0,0.17865045972475382,0.3723102610568897,0.415258994183749,-142166700250.0,-0.05161533055145023,-0.25498204319425793,-0.3923053649517525,-281816028500.0,-0.12389440845378048,-0.030042747991410653,-0.8825536972458624,1798489500.0,0.0038450230080149623,-1.0675484355029097,0.9980701428959228
2026-04-23,net_buy,0,646482500.0,0.09009850423236115,0.26127704343985886,-0.5495130354246739,-891805196750.0,-0.3773741262045751,-0.8798274576587464,0.3380123047940335,155735536000.0,0.05654165958070252,0.18902279329855207,-0.32522620526692647,748672544250.0,0.32913792195975305,1.158612935919145,-0.8261237036008886,-12602883500.0,-0.026943931018130567,-1.14696966600495,0.9964628165402941
2026-04-24,net_sell,0,-3459288500.0,-0.48211161099984645,-1.077572187113406,-1.0,1061091359500.0,0.4490088486519432,0.9811429366500377,0.42992228127781595,-13952338500.0,-0.005065564315531233,-0.06388647626784907,-0.3312358236639649,-1074873719000.0,-0.47254531364606206,-0.9448248779534658,-0.9071405882164211,27734698000.0,0.05929450904792414,-0.9245144627263223,1.0
2026-04-27,net_buy,0,6686443000.0,0.9318713390307418,2.230845357892154,-0.1292557961338185,-1451072427250.0,-0.6140322923533363,-1.4127690285456844,0.3042327904806641,458895975500.0,0.16660770365008667,0.6408646561381631,-0.13357794024236416,1009180671250.0,0.44366476581550385,1.4591058031394843,-0.8310752118343916,-17004219500.0,-0.03635362631299025,-1.1712423184091985,0.997831343108167
2026-04-28,net_sell,0,-6642314000.0,-0.9257212005609923,-2.115523704990663,-0.9942532866918314,476701321500.0,0.2017197761542745,0.42426113153523326,0.34552386957257053,201716441000.0,0.07323558021370835,0.2575544849814017,-0.0466936638310139,-683231102000.0,-0.3003679871228991,-0.4930700161636558,-0.8825726616073514,4813339500.0,0.010290524978259387,-1.0509220279528046,0.9984452190863856
2026-04-29,net_buy,0,589067000.0,0.08209666246595118,0.24255444590657438,-0.917541845954381,-680974831000.0,-0.28815965947771116,-0.678921235756527,0.2865389573471518,241309775500.0,0.08761041654498657,0.31656589836375976,0.05724444419510815,455321359250.0,0.2001723278867725,0.8202360119503421,-0.848253543581409,-15656303750.0,-0.03347189301868092,-1.1638087822124705,0.9964484705130054
2026-04-30,net_buy,1,2278959000.0,0.3176123052161157,0.7936106553050328,-0.62076367255207,129042397000.0,0.05460526804361088,0.09296710383000477,0.2977163960921715,30726830000.0,0.011155745223454444,0.002705057767596452,0.07047925231352309,-173923219000.0,-0.07646163509249196,0.09441025872462505,-0.8613627275875024,14153992000.0,0.030260073742582157,-0.9994098481598114,0.9982536196583542
2026-05-04,net_sell,1,-1423581000.0,-0.19840060443029614,-0.4137491390168341,-0.8061499690454406,-2177785336000.0,-0.9215463659879565,-2.1052743248541925,0.10908023651322224,992846122000.0,0.3604647268568469,1.4366842863509741,0.49812271295630317,1197105387250.0,0.5262818605442542,1.6758746133210107,-0.771132826793486,-12166173250.0,-0.02601028033010266,-1.144561279983155,0.9967019897546209
