date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals,llm_matches_institutions
2026-03-20,4483298600.0,net_buy,-0.005486284289276808,1472172659750.0,net_buy,-1423501162216.0,net_sell,-77999296884.0,net_sell,29327799350.0,net_buy,1,0
2026-03-23,6077100.0,net_buy,-0.06569709127382146,2363185854100.0,net_buy,-1220811824000.0,net_sell,-1511720792600.0,net_sell,369346762500.0,net_buy,1,0
2026-03-24,-3755241200.0,net_sell,0.01825013419216318,884438631650.0,net_buy,-39605246500.0,net_sell,-1169007225350.0,net_sell,324173840200.0,net_buy,0,1
2026-03-25,25599700.0,net_buy,-0.0036900369003690036,258096739850.0,net_buy,564787397550.0,net_buy,-1179334202750.0,net_sell,356450065350.0,net_buy,1,1
2026-03-26,-2599130200.0,net_sell,-0.04708994708994709,1985263459250.0,net_buy,-303567641850.0,net_sell,-2031998385250.0,net_sell,350302567850.0,net_buy,0,1
2026-03-27,-1879060400.0,net_sell,-0.002220988339811216,1342839170700.0,net_buy,122255464750.0,net_buy,-1792987722450.0,net_sell,327893087000.0,net_buy,0,0
2026-03-30,4507780800.0,net_buy,-0.018920422927100722,87209892150.0,net_buy,273274897900.0,net_buy,-695678544350.0,net_sell,335193754300.0,net_buy,1,1
2026-03-31,5252975600.0,net_buy,-0.05161656267725468,1535455243000.0,net_buy,103102387300.0,net_buy,-1981537736250.0,net_sell,342980105950.0,net_buy,1,1
2026-04-01,-8044475200.0,net_sell,0.1339712918660287,-1566663749150.0,net_sell,1257406078200.0,net_buy,-10844465750.0,net_sell,320102136700.0,net_buy,1,0
2026-04-02,452289600.0,net_buy,-0.05907172995780591,456556594000.0,net_buy,-541771080250.0,net_sell,-257729805250.0,net_sell,342944291500.0,net_buy,1,0
2026-04-03,1226361600.0,net_buy,0.043721973094170405,-919942756400.0,net_sell,355628016600.0,net_buy,96569944450.0,net_buy,467744795350.0,net_buy,0,1
2026-04-06,2045924800.0,net_buy,0.03705692803437164,-903837704700.0,net_sell,323263108350.0,net_buy,231710389800.0,net_buy,348864206550.0,net_buy,0,1
2026-04-07,-8730506000.0,net_sell,0.017607457276022784,58473003200.0,net_buy,112930735950.0,net_buy,-539062978900.0,net_sell,367659239750.0,net_buy,0,0
2026-04-08,1108294000.0,net_buy,0.07124681933842239,-1639737405000.0,net_sell,794599900500.0,net_buy,497216012250.0,net_buy,347921492250.0,net_buy,0,1
2026-04-09,4091226000.0,net_buy,-0.030878859857482184,103483718000.0,net_buy,-2754350281808.0,net_sell,2274646870808.0,net_buy,376219693000.0,net_buy,1,0
2026-04-10,3523084000.0,net_buy,0.00980392156862745,-405652159750.0,net_sell,-98774015250.0,net_sell,98604869500.0,net_buy,405821305500.0,net_buy,0,0
2026-04-13,4055903400.0,net_buy,-0.024271844660194174,351821950400.0,net_buy,-447451231200.0,net_sell,-287917483650.0,net_sell,383546764450.0,net_buy,1,0
2026-04-14,-6375779500.0,net_sell,0.02736318407960199,-912124720500.0,net_sell,642663860250.0,net_buy,-103147227000.0,net_sell,372608087250.0,net_buy,1,0
2026-04-15,-3620253000.0,net_sell,0.021791767554479417,-555689579500.0,net_sell,122930328750.0,net_buy,14649703000.0,net_buy,418109547750.0,net_buy,1,0
2026-04-16,1565582500.0,net_buy,0.030805687203791468,-1075241364000.0,net_sell,306013532500.0,net_buy,370624331500.0,net_buy,398603500000.0,net_buy,0,1
2026-04-17,4093037000.0,net_buy,-0.006896551724137931,90353236000.0,net_buy,187711191500.0,net_buy,-687656031000.0,net_sell,409591603500.0,net_buy,1,1
2026-04-20,1787857500.0,net_buy,-0.006944444444444444,292144906750.0,net_buy,26064890500.0,net_buy,-621011898000.0,net_sell,302802100750.0,net_buy,1,1
2026-04-21,-3219514000.0,net_sell,0.02097902097902098,-546903832250.0,net_sell,267648062000.0,net_buy,283999902500.0,net_buy,-4744132250.0,net_sell,1,0
2026-04-22,-1379454500.0,net_sell,-0.00684931506849315,422184239250.0,net_buy,-142166700250.0,net_sell,-281816028500.0,net_sell,1798489500.0,net_buy,0,1
2026-04-23,-1250975000.0,net_sell,0.03218390804597701,-891805196750.0,net_sell,155735536000.0,net_buy,748672544250.0,net_buy,-12602883500.0,net_sell,1,0
2026-04-24,-399751000.0,net_sell,-0.022271714922048998,1061091359500.0,net_buy,-13952338500.0,net_sell,-1074873719000.0,net_sell,27734698000.0,net_buy,0,1
2026-04-27,689737000.0,net_buy,0.022779043280182234,-1451072427250.0,net_sell,458895975500.0,net_buy,1009180671250.0,net_buy,-17004219500.0,net_sell,0,1
2026-04-28,-1829512000.0,net_sell,-0.011135857461024499,476701321500.0,net_buy,201716441000.0,net_buy,-683231102000.0,net_sell,4813339500.0,net_buy,0,0
2026-04-29,157678000.0,net_buy,0.018018018018018018,-680974831000.0,net_sell,241309775500.0,net_buy,455321359250.0,net_buy,-15656303750.0,net_sell,0,1
2026-04-30,1836279500.0,net_buy,-0.024336283185840708,129042397000.0,net_buy,30726830000.0,net_buy,-173923219000.0,net_sell,14153992000.0,net_buy,1,1
2026-05-04,377845500.0,net_buy,0.05442176870748299,-2177785336000.0,net_sell,992846122000.0,net_buy,1197105387250.0,net_buy,-12166173250.0,net_sell,0,1
