date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-19,net_sell,0,-983.0,-0.03093043013121047,-0.014440332146174063,-0.5646947914211643,3022988.0,0.24113711878367497,0.43126469965607184,0.29916012063496067,-1121429.0,-0.08357285819906862,-0.3164895154130553,-0.21869621839254264,-2135532.0,-0.18241755200423956,-0.11799520083323792,-0.2618911247563853,233973.0,0.09273073593897138,-0.8321770828074511,0.05309097779485965
2026-03-20,net_buy,1,4521.0,0.1422548063308266,0.4295797132870217,-0.48858624288744484,7351747.0,0.5864327247102953,1.2270226815486833,0.3943321525269219,-7302259.0,-0.5441901858609619,-2.159243862188347,-0.6177458886964146,-196136.0,-0.01675397464421209,0.3158050829207254,-0.2643001248384679,146648.0,0.058121137755118214,-0.9281840686679538,0.05660531906699809
2026-03-23,net_sell,0,-2707.0,-0.08517667788930493,-0.15351928533055442,-0.5341570990875728,12536386.0,1.0,2.1801175217746525,0.5566219223193176,-6477862.0,-0.48275320359927826,-1.9134579151199904,-0.9717443835969626,-8017053.0,-0.6848182010610213,-1.4335622530004561,-0.362767929499827,1958529.0,0.7762256137580733,1.0638369281589972,0.10354042419887863
2026-03-24,net_sell,0,-16769.0,-0.5276423020043423,-1.2879324173947984,-0.8164539914480994,4652734.0,0.3711383807103578,0.7308617407381824,0.6168538846859242,-201009.0,-0.014979902119292959,-0.04207524486057064,-0.982729008379254,-6163660.0,-0.5265010164148565,-1.0189989511747282,-0.43847181581304373,1711935.0,0.6784927851918083,0.7927261732630934,0.14456603536110596
2026-03-25,net_sell,0,-10903.0,-0.3430666121267424,-0.8147090186827478,-1.0,1408964.0,0.11238996629491146,0.1345578418785332,0.6350936264429005,2908773.0,0.216772059098061,0.8850760112043203,-0.8237720463434232,-6165053.0,-0.5266200067413614,-1.0193105346756064,-0.5141928113622719,1847316.0,0.7321484623945363,0.9415669605838002,0.18883598013690708
2026-03-26,net_buy,1,6368.0,0.20037129102293824,0.5785813528064826,-0.8927982222820781,10886475.0,0.8683902202756042,1.876813538424593,0.7760244753813961,-1666880.0,-0.12422179725587933,-0.4791104257443425,-0.9148627505263504,-11142414.0,-0.9517871356166834,-2.132636855935375,-0.6510472197350236,1922819.0,0.7620726363616187,1.024576585014668,0.23491531412408695
2026-03-27,net_buy,1,2633.0,0.08284824266070923,0.27727051165586736,-0.8484731153833204,7687046.0,0.6131787901234056,1.2886608682831748,0.8755371200721033,675680.0,0.050354065061583644,0.21930105339064862,-0.8779385766192183,-10234613.0,-0.8742426005186372,-1.9295817133073965,-0.7767517490263488,1871887.0,0.7418867095972327,0.968580847209376,0.279774089837901
2026-03-30,net_buy,1,10861.0,0.3417450678078097,0.9410417569001142,-0.6656341537321976,521615.0,0.041608083860851124,-0.02856397882676061,0.8822896864233836,1550021.0,0.11551305097208878,0.4799773182796449,-0.7932339161827592,-3993971.0,-0.34116576693579154,-0.5336871820167775,-0.8258068764218061,1922335.0,0.7618808121930417,1.0240444649899731,0.32584182502267156
2026-03-31,net_buy,1,11548.0,0.36336175702463736,0.996463590332637,-0.4712299249183529,9092760.0,0.7253095110504734,1.5470739921734606,1.0,598764.0,0.044622012509670364,0.19636929611265064,-0.7605130038199098,-11706834.0,-1.0,-2.2588852116896474,-0.9695936573642494,2015310.0,0.7987296801133823,1.126263182543712,0.37413765660000853
2026-04-01,net_sell,1,-15766.0,-0.49608256505459236,-1.2070181540282476,-0.7366418639103061,-8480984.0,-0.6765094820788065,-1.683516359411691,0.8902094318910576,6799851.0,0.5067489635079839,2.045163070408619,-0.3889186383413019,-57187.0,-0.004884924480863058,0.3468849220187381,-0.9702960449304996,1738320.0,0.6889499766957415,0.8217344105597366,0.4157955702448157
2026-04-02,net_sell,0,-2694.0,-0.08476762845725433,-0.1524705461244077,-0.7819938722601932,2513841.0,0.20052357992167757,0.3376679461277102,0.9227523575144937,-3005402.0,-0.22397319418099337,-0.8781777409357255,-0.5531561266624635,-1400484.0,-0.11962961121683284,0.04641889044713145,-0.987497201632764,1892045.0,0.7498759484199079,0.9907429865849959,0.46113742170029526
2026-04-03,net_buy,0,288.0,0.009062018186967056,0.08809409331632445,-0.7771455506548601,-4955613.0,-0.3952983738694708,-1.0354456046335345,0.8585994754199089,1916117.0,0.14279582063048554,0.5891252798539072,-0.44844526155707026,516352.0,0.04410688662707612,0.47517299776188926,-0.9811552143872634,2523144.0,1.0,1.6845868201902339,0.5216032248121582
2026-04-06,net_buy,0,31781.0,1.0,2.6287051563300663,-0.24212989461634288,-4684830.0,-0.37369860819537626,-0.9856674271903395,0.7979520143241426,1672994.0,0.1246774341754071,0.5166405221351138,-0.35702044300155805,1198443.0,0.10237123034289203,0.6277417714141111,-0.9664355847151416,1813393.0,0.7187037283642947,0.9042712837289953,0.5650602229471953
2026-04-07,net_sell,0,-22451.0,-0.7064283691513797,-1.7463121227275415,-0.6200801319820881,275532.0,0.021978582982368284,-0.07380154263155536,0.8015189134967142,577919.0,0.043068569332117806,0.1901545621111442,-0.3254386562678441,-2732748.0,-0.23343185698199873,-0.25157930137918466,-1.0,1879297.0,0.7448235217649092,0.9767275608105936,0.6100965753673165
2026-04-08,net_sell,1,-4523.0,-0.14231773701268052,-0.3000200852045885,-0.6962223494158446,-7765652.0,-0.6194490182417803,-1.5520165118333884,0.7009886749281301,3775431.0,0.2813584806558131,1.1434616643718691,-0.11912106388923666,2338874.0,0.1997870645470842,0.8828311350107239,-0.9712732611148346,1651347.0,0.6544798869981261,0.7261144210808301,0.6496702273552195
2026-04-09,net_buy,1,4587.0,0.14433151883200654,0.434904081564382,-0.619002727180903,501344.0,0.039991110675756156,-0.03229040712894725,0.7074788230734408,-13418579.0,-1.0,-3.9827651799189185,-0.8524118888101905,11077050.0,0.9462037302314187,2.8373691604021714,-0.8352216726291269,1840185.0,0.7293222265554403,0.9337269855918592,0.6937692815112262
2026-04-10,net_sell,1,-8092.0,-0.2546175387810327,-0.5879393334151763,-0.7552270967307498,-1938572.0,-0.154635634225047,-0.4808214138557003,0.6823830415933568,-475614.0,-0.03544443863988877,-0.12394605467029345,-0.8784029704592947,465171.0,0.03973499581526483,0.4637249323215091,-0.8295083054900886,1949015.0,0.7724549213203844,1.0533770316405109,0.7404763886965741
2026-04-13,net_buy,1,30385.0,0.9560743840659514,2.5160867000392337,-0.24371233291808356,1758260.0,0.14025254168147025,0.1987691042849554,0.705144594295641,-2225119.0,-0.16582374333377625,-0.6455439538933923,-1.0,-1437638.0,-0.1228033130050362,0.03810835678479804,-0.8471657985561499,1904497.0,0.7548110611205702,1.0044329835839652,0.7861166457049467
2026-04-14,net_sell,1,-21109.0,-0.6642018816273875,-1.6380499677545495,-0.5990707383589778,-4370282.0,-0.3486078045139963,-0.9278439074036392,0.6485691139532321,3088118.0,0.23013748326108152,0.93854597855861,-0.8312422950542493,-505391.0,-0.04317059591004707,0.24663153262345144,-0.8533731595734226,1787555.0,0.7084633298773276,0.8758644300139805,0.8289544499212839
2026-04-15,net_buy,0,2960.0,0.09313740914382808,0.30365033630278865,-0.5492407663041649,-2591798.0,-0.20674203873428912,-0.6009042836758458,0.6150169960806338,575516.0,0.0428894892670826,0.18943813103387772,-0.7997918260891519,64984.0,0.005550945712564132,0.37421189106812536,-0.8525750069582267,1951298.0,0.7733597448262961,1.0558870110131937,0.8757162679865912
2026-04-16,net_buy,0,2313.0,0.07277933356407916,0.2514553927353327,-0.510302683411333,-4968280.0,-0.39630879266161717,-1.0377741857249358,0.5507001333528776,1432694.0,0.10676942767188687,0.4449974144084651,-0.7214987843952959,1689165.0,0.14428879746650547,0.7375055034442445,-0.8318281852444618,1846421.0,0.7317937462150397,0.94058297830673,0.9199647645637223
2026-04-17,net_sell,0,-6858.0,-0.21578930807715302,-0.4883897810778647,-0.6257533416383286,418398.0,0.03337469028155323,-0.04753841275043474,0.5561165041555634,869054.0,0.06476497995801195,0.27695363064213835,-0.6740072188158963,-3177110.0,-0.2713893440361416,-0.35097331976917756,-0.8708503854054999,1889658.0,0.7489299064976077,0.988118667372296,0.9652494128345925
2026-04-20,net_buy,1,3757.0,0.11821528586262232,0.3679461168642453,-0.562506312918757,1363818.0,0.10878876894824394,0.12625862959840306,0.573771808424172,119525.0,0.008907426039672308,0.05348884957161262,-0.6674754850273426,-2876209.0,-0.24568632304857146,-0.2836683757650385,-0.9061768309182392,1392866.0,0.5520358727048476,0.4419348423552808,0.9986287052242492
2026-04-21,net_buy,0,5600.0,0.17620590919102608,0.5166250673971994,-0.4682333928150567,-2499998.0,-0.19941935419027462,-0.5840286427039779,0.5414080873404841,1226321.0,0.09138978128757151,0.38346931174150006,-0.6004601969176337,1295451.0,0.11065767226220172,0.6494403301026949,-0.8902657204370733,-21774.0,-0.008629709600403306,-1.1133508430463974,0.9981069029026386
2026-04-22,net_sell,0,-8749.0,-0.2752902677700513,-0.640940999448899,-0.6155179960270698,1950044.0,0.15555073048963233,0.23402485513624846,0.5666523795826856,-653920.0,-0.04873243284553454,-0.17710625428039678,-0.6361952427993407,-1304307.0,-0.11141415347650782,0.06793157268974974,-0.9062856029168876,8183.0,0.003243175974102152,-1.0804154720137826,0.9983030041425458
2026-04-23,net_buy,0,7890.0,0.24826153991378497,0.7013645121722755,-0.4826941853809636,-3920976.0,-0.3127676509003472,-0.8452477555244882,0.5158933895195598,677286.0,0.05047374986576447,0.21977986666992036,-0.5991833051234204,3298847.0,0.2817881418665371,1.0975560080104325,-0.8657681930901457,-55157.0,-0.021860424930166492,-1.1500528322703443,0.9969811959927767
2026-04-24,net_sell,0,-19757.0,-0.6216607406941255,-1.5289810903152905,-0.8152924143968217,4827781.0,0.3851014957580279,0.7630407203155523,0.5783914226128374,-66031.0,-0.004920863826192028,-0.0018328670215044844,-0.6027917294178524,-4887720.0,-0.4175099775054468,-0.7335992009158682,-0.9258006087670059,125970.0,0.049925806850500805,-0.9509179072436592,1.0
2026-04-27,net_buy,0,19984.0,0.6288033730845474,1.6770146628752314,-0.47887276522676003,-6479795.0,-0.5168790271773699,-1.3156367615810671,0.49450724428170456,2050701.0,0.15282549664908632,0.6292501904252068,-0.49072619491108943,4504491.0,0.3847744830071051,1.3672320872156405,-0.8704751244666215,-75397.0,-0.029882162888840273,-1.1723051242121314,0.9981931510222067
2026-04-28,net_sell,0,-14107.0,-0.44388156445675087,-1.073182896874601,-0.7163563516379919,2149031.0,0.17142348680074146,0.27060473716314465,0.5223275224916067,895779.0,0.0667566215468866,0.2849214294519373,-0.44177417682803705,-3066611.0,-0.2619504983157701,-0.3262571207285849,-0.9081401433857149,21801.0,0.00864041053542723,-1.0654435495007757,0.9987156003844476
2026-04-29,net_sell,1,-8216.0,-0.25851924105597685,-0.5979426919968835,-0.854668192990135,-3034454.0,-0.24205173644142738,-0.6822779626523505,0.48304500190667776,1075301.0,0.0801352363763704,0.3384441676346399,-0.3830117432403728,2028533.0,0.17327767695347862,0.813414670368903,-0.8832251040073896,-69380.0,-0.027497439702212793,-1.1656899048142195,0.9970529456093332
2026-04-30,net_buy,1,6607.0,0.20789150750448382,0.5978620197502569,-0.7434429817177873,617606.0,0.04926507527767572,-0.010917904180458135,0.4910402196322968,158634.0,0.01182196713973961,0.06514881752867258,-0.3743428032042847,-840944.0,-0.07183359736714469,0.17157569739717807,-0.8935538257363269,64704.0,0.025644196288440137,-1.0182750672291108,0.998603542533072
2026-05-04,net_buy,0,10394.0,0.3270507535949152,0.9033678177254589,-0.5684657082253123,-9497468.0,-0.7575921800748637,-1.8703771332422807,0.36809075913142797,4335045.0,0.3230628966003032,1.3103051353970077,-0.13744374525489556,5214979.0,0.44546450389575865,1.526152645989499,-0.8295019186970333,-52556.0,-0.020829568189528618,-1.1471932368483784,0.9973440659640189
