date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-04-08,-4523.0,net_sell,0.07124681933842239,-7765652.0,net_sell,3775431.0,net_buy,2338874.0,net_buy,1651347.0,net_buy,1
2026-04-09,4587.0,net_buy,-0.030878859857482184,501344.0,net_buy,-13418579.0,net_sell,11077050.0,net_buy,1840185.0,net_buy,1
2026-04-10,-8092.0,net_sell,0.00980392156862745,-1938572.0,net_sell,-475614.0,net_sell,465171.0,net_buy,1949015.0,net_buy,1
2026-04-13,30385.0,net_buy,-0.024271844660194174,1758260.0,net_buy,-2225119.0,net_sell,-1437638.0,net_sell,1904497.0,net_buy,1
2026-04-14,-21109.0,net_sell,0.02736318407960199,-4370282.0,net_sell,3088118.0,net_buy,-505391.0,net_sell,1787555.0,net_buy,1
2026-04-15,2960.0,net_buy,0.021791767554479417,-2591798.0,net_sell,575516.0,net_buy,64984.0,net_buy,1951298.0,net_buy,0
2026-04-16,2313.0,net_buy,0.030805687203791468,-4968280.0,net_sell,1432694.0,net_buy,1689165.0,net_buy,1846421.0,net_buy,0
2026-04-17,-6858.0,net_sell,-0.006896551724137931,418398.0,net_buy,869054.0,net_buy,-3177110.0,net_sell,1889658.0,net_buy,0
2026-04-20,3757.0,net_buy,-0.006944444444444444,1363818.0,net_buy,119525.0,net_buy,-2876209.0,net_sell,1392866.0,net_buy,1
2026-04-21,5600.0,net_buy,0.02097902097902098,-2499998.0,net_sell,1226321.0,net_buy,1295451.0,net_buy,-21774.0,net_sell,0
2026-04-22,-8749.0,net_sell,-0.00684931506849315,1950044.0,net_buy,-653920.0,net_sell,-1304307.0,net_sell,8183.0,net_buy,0
2026-04-23,7890.0,net_buy,0.03218390804597701,-3920976.0,net_sell,677286.0,net_buy,3298847.0,net_buy,-55157.0,net_sell,0
2026-04-24,-19757.0,net_sell,-0.022271714922048998,4827781.0,net_buy,-66031.0,net_sell,-4887720.0,net_sell,125970.0,net_buy,0
2026-04-27,19984.0,net_buy,0.022779043280182234,-6479795.0,net_sell,2050701.0,net_buy,4504491.0,net_buy,-75397.0,net_sell,0
2026-04-28,-14107.0,net_sell,-0.011135857461024499,2149031.0,net_buy,895779.0,net_buy,-3066611.0,net_sell,21801.0,net_buy,0
2026-04-29,-8216.0,net_sell,0.018018018018018018,-3034454.0,net_sell,1075301.0,net_buy,2028533.0,net_buy,-69380.0,net_sell,1
2026-04-30,6607.0,net_buy,-0.024336283185840708,617606.0,net_buy,158634.0,net_buy,-840944.0,net_sell,64704.0,net_buy,1
2026-05-04,10394.0,net_buy,0.05442176870748299,-9497468.0,net_sell,4335045.0,net_buy,5214979.0,net_buy,-52556.0,net_sell,0
