date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-15,net_buy,0,186.0,0.021281464530892448,-0.6255317195859327,0.3261961722488038,-2591798.0,-0.2526772519909146,-0.45815346287504977,-0.5115276748410861,575516.0,0.0428894892670826,-0.07419349088205797,-0.022004470584165412,64984.0,0.005487499438448368,0.2653319987754431,0.1893502472562782,1951298.0,0.7733597448262961,1.4538513426627298,0.7732416038279902
2026-04-16,net_sell,1,-8.0,-0.0009153318077803204,-0.7095003849517563,0.32607655502392346,-4968280.0,-0.48436310913173836,-0.9155669155802167,-0.596985616904142,1432694.0,0.10676942767188687,0.2133385366188413,0.021856236875140347,1689165.0,0.1426396034246374,0.5988272997437892,0.22292109948925815,1846421.0,0.7317937462150397,1.3373951459023905,0.841455793355916
2026-04-17,net_buy,1,247.0,0.02826086956521739,-0.599129201094617,0.32976973684210525,418398.0,0.04079008351673035,0.12123411324767407,-0.5897888743607872,869054.0,0.06476497995801195,0.024270977744713804,0.048461585442482365,-3177110.0,-0.2682874144541532,-0.4003715861683959,0.15977848740700276,1889658.0,0.7489299064976077,1.3854058306028185,0.9112673308952752
2026-04-20,net_buy,1,6838.0,0.7823798627002289,2.2536412804834396,0.4320125598086124,1363818.0,0.1329601243830519,0.30320385947614076,-0.5663302368386361,119525.0,0.008907426039672308,-0.22715123915856827,0.052120741591020384,-2876209.0,-0.24287817420226734,-0.3385871732509462,0.10261605074145085,1392866.0,0.5520358727048476,0.8337643181552614,0.9627253815299917
2026-04-21,net_buy,0,1928.0,0.2205949656750572,0.1284549560185241,0.4608403110047847,-2499998.0,-0.2437275685152865,-0.44048425479422515,-0.6093319767248252,1226321.0,0.09138978128757151,0.14411271991397595,0.08966351529720139,1295451.0,0.10939287570844172,0.5179854668905226,0.12836214073033062,-21774.0,-0.008629709600403306,-0.7370624044344987,0.9619209627312556
2026-04-22,net_sell,0,-664.0,-0.07597254004576659,-0.9934356657763965,0.45091208133971294,1950044.0,0.19011194513668545,0.4160377284999916,-0.5757898359492631,-653920.0,-0.04873243284553454,-0.48659584577520215,0.06964431104158977,-1304307.0,-0.11014071048356942,-0.015826390688691558,0.10244004456835629,8183.0,0.003243175974102152,-0.7037979299896777,0.962223275536898
2026-04-23,net_buy,0,564.0,0.06453089244851258,-0.4619226705741734,0.4593450956937799,-3920976.0,-0.3822602844829452,-0.7139870430325046,-0.6432334059249152,677286.0,0.05047374986576447,-0.040055733684875444,0.09037884550064619,3298847.0,0.2785673559649619,0.9293455012578627,0.16800208568110087,-55157.0,-0.021860424930166492,-0.7741311346274905,0.9601855549673248
2026-04-24,net_buy,1,741.0,0.08478260869565217,-0.3853120841321591,0.4704246411483254,4827781.0,0.4706657063142844,0.9699302541523674,-0.5601921463761131,-66031.0,-0.004920863826192028,-0.2893941955748049,0.08835736263393117,-4887720.0,-0.41273791633775786,-0.7516134716414206,0.07086241852236816,125970.0,0.049925806850500805,-0.5730063737112747,0.9648393914731016
2026-04-27,net_buy,0,6026.0,0.6894736842105263,1.9021848048285495,0.5605263157894737,-6479795.0,-0.6317223773089062,-1.2064958159319343,-0.6716492191841029,2050701.0,0.15282549664908632,0.4206429771431528,0.1511378284190226,4504491.0,0.38037658243561073,1.176902028911296,0.16038570472933317,-75397.0,-0.029882162888840273,-0.7966057803785062,0.9620539242108483
2026-04-28,net_buy,1,2238.0,0.2560640732265446,0.26263168933504627,0.5939892344497608,2149031.0,0.20951140772671606,0.45433775800303144,-0.6346843607844734,895779.0,0.0667566215468866,0.03323561920186918,0.17856134011600008,-3066611.0,-0.2589564529798041,-0.37768267571955966,0.09943917509070647,21801.0,0.00864041053542723,-0.688676402033288,0.9628593404977613
2026-04-29,net_buy,0,84.0,0.009610983981693364,-0.6696801931287883,0.5952452153110048,-3034454.0,-0.29583227474241386,-0.5433536913306655,-0.6868791231821257,1075301.0,0.0801352363763704,0.09345452897442103,0.2114807650537041,2028533.0,0.17129714542616617,0.6685101942604876,0.13975470471198298,-69380.0,-0.027497439702212793,-0.7899244590601335,0.9602961653229516
2026-04-30,net_buy,1,1052.0,0.12036613272311213,-0.2507025226436482,0.6109748803827751,617606.0,0.06021109164105413,0.1595766797331307,-0.6762558616578567,158634.0,0.01182196713973961,-0.21403250528586895,0.2163372099519863,-840944.0,-0.07101255274785369,0.07931656637249547,0.12304159097814933,64704.0,0.025644196288440137,-0.6410365934040476,0.9626865903231085
2026-05-04,net_sell,1,-787.0,-0.09004576659038901,-1.0466735309310167,0.5992075358851675,-9497468.0,-0.9259186538116195,-1.7873225278805875,-0.8396190517537706,4335045.0,0.3230628966003032,1.18690396591038,0.34905092311608565,5214979.0,0.44037292770558956,1.3227874994311446,0.22668527848475378,-52556.0,-0.020829568189528618,-0.7712429649833011,0.9607449611145858
2026-05-06,net_buy,0,4789.0,0.5479405034324942,1.3667763560784272,0.6708133971291866,-9324089.0,-0.9090157434486464,-1.7539513990369568,-1.0,-2222367.0,-0.1656186545535112,-1.012716145103583,0.2810150488441092,11842188.0,1.0,2.683561366404797,0.46203963608935034,-295732.0,-0.11720773764795034,-1.0412673945855233,0.9498194361679607
2026-05-07,net_buy,1,1323.0,0.15137299771167048,-0.13340608803468848,0.6905950956937799,9555243.0,0.9315512024260466,1.8798486612568497,-0.8356430389002995,638888.0,0.04761219500216826,-0.052935969519182356,0.3005740612132969,-10344332.0,-0.8735152659288976,-1.8720270592942063,0.2564540118188463,150201.0,0.05952930153808106,-0.5461000920317857,0.9553684628965801
2026-05-08,net_buy,1,1924.0,0.22013729977116706,0.12672364333056899,0.7193630382775119,8324987.0,0.8116121850622958,1.6430550963692352,-0.6924473541317894,1074644.0,0.0800862744110237,0.09323414471109638,0.3334733726551667,-9595937.0,-0.8103179074677754,-1.7183580927392441,0.06574216125126715,196306.0,0.07780213891874582,-0.4949047589116979,0.9626207930474335
2026-05-11,net_sell,0,-1264.0,-0.14462242562929062,-1.2531325689696653,0.7004635167464115,6163844.0,0.6009199650669871,1.2270890249158841,-0.5864248627589773,1599184.0,0.11917685173668538,0.26918598867503585,0.3824310297665962,-7997922.0,-0.6753753613774752,-1.3902354922551037,-0.09321037306770075,234894.0,0.09309575672256518,-0.45205635820813117,0.9712987185232446
2026-05-12,net_buy,1,899.0,0.1028604118993135,-0.3169252329579317,0.7139055023923445,7805001.0,0.760918175130292,1.5429707735684106,-0.4521733062323538,-78144.0,-0.005823567458223408,-0.2934573836747309,0.3800387177141272,-7824233.0,-0.6607083927395849,-1.354571692881825,-0.24871097240489123,97376.0,0.038593120329240026,-0.6047573628715781,0.9748961781055778
2026-05-13,net_buy,1,2899.0,0.3316933638443936,0.5487311110196306,0.7572517942583732,3734208.0,0.364052065709785,0.7594447542768591,-0.38794227840876094,1642009.0,0.12236832230894196,0.28355121862462157,0.4303074257526527,-5675844.0,-0.47929014469285575,-0.9134400479776644,-0.3615139965152924,299627.0,0.11875144660788287,-0.38017635606383793,0.985965599957736
2026-05-14,net_buy,0,1205.0,0.13787185354691076,-0.18447981232936467,0.7752691387559809,-1040591.0,-0.10144836685824969,-0.15958484349126142,-0.4058411821318477,260989.0,0.01944982400893567,-0.17969851552545216,0.4382973818626781,757349.0,0.06395346873398733,0.40749624897597436,-0.3464622689648192,22253.0,0.008819552114346228,-0.6881744978890458,0.9867877149356121
2026-05-15,net_buy,1,788.0,0.09016018306636156,-0.3649691600486864,0.7870514354066985,10257346.0,1.0,2.014985959744554,-0.22940755113908604,-1529944.0,-0.11401684187274971,-0.7804495807747562,0.3914594484218177,-8855741.0,-0.7478129041693984,-1.5663726380420362,-0.5224632946340356,128339.0,0.0508647148161183,-0.5703758185835991,0.9915290717929185
2026-05-18,net_buy,1,1180.0,0.13501144164759726,-0.1953005166290842,0.804694976076555,1689597.0,0.16472067920883238,0.3659081834343431,-0.20034528360667783,2803397.0,0.2089190666165173,0.6731275334101322,0.4772830616353129,-4486093.0,-0.37882298440119344,-0.6691468517006541,-0.6116209347736347,-6901.0,-0.0027350797259292374,-0.720547315192658,0.9912741212036801
2026-05-19,net_buy,1,911.0,0.10423340961098398,-0.3117312948940663,0.8183163875598086,7818601.0,0.7622440541637183,1.5455884340248291,-0.06585979742792972,1418906.0,0.10574189711146016,0.20871348605153509,0.5207216612094395,-9263047.0,-0.7822073927554604,-1.6500053348019497,-0.7957168532091623,25540.0,0.010122291870777095,-0.6845245887693033,0.9922176711311036
2026-05-20,net_buy,1,3601.0,0.4120137299771167,0.852576487755755,0.8721590909090909,2765915.0,0.2696521107896721,0.5730725266057703,-0.01828409641644542,2756787.0,0.20544552444785696,0.6574926620044068,0.6051183489422123,-5733354.0,-0.4841465107630448,-0.9252486547515952,-0.9096628442363056,210652.0,0.08348790239479,-0.4789748543690067,1.0
2026-05-21,net_buy,0,1020.0,0.11670480549199085,-0.2645530241472892,0.8874102870813397,-5931378.0,-0.5782565977593034,-1.1009392354519603,-0.12030800760464018,2608486.0,0.19439360904012265,0.6077465331835424,0.684974927777396,3672423.0,0.310113553339974,1.0060523710922906,-0.8366762681054972,-349531.0,-0.1385299451795062,-1.1010062022317135,0.9870869244447039
2026-05-22,net_buy,1,2265.0,0.25915331807780323,0.2743180499787434,0.9212769138755981,3602972.0,0.35125772300164193,0.7341851007725552,-0.05833433212121079,-307631.0,-0.0229257509308549,-0.37043656698916366,0.6755570665338829,-3419695.0,-0.2887722268891526,-0.4501818952321064,-0.9046400700590426,124354.0,0.0492853360727727,-0.57480079206768,0.9916810594358871
2026-05-26,net_buy,0,218.0,0.02494279176201373,-0.6116812180822917,0.9245364832535885,-3263161.0,-0.31812917298490273,-0.5873740788311138,-0.11446301723566156,1513469.0,0.11278906656211511,0.2404337251577272,0.7218906318714414,1891734.0,0.1597453105794301,0.6404210689245992,-0.8670433151072741,-142042.0,-0.05629563750622239,-0.8706088814692391,0.9864334588567529
2026-05-27,net_sell,1,-363.0,-0.04153318077803204,-0.8631543860077735,0.9191088516746412,-1105685.0,-0.10779445287309213,-0.17211381332582787,-0.13348158395693932,1550904.0,0.11557885525732643,0.2529909320033254,0.7693702378734677,-274173.0,-0.02315222490978863,0.19569242917665985,-0.8724922921280345,-171046.0,-0.06779081970747607,-0.9028151376630364,0.9801143343114875
2026-05-28,net_buy,1,4445.0,0.5085812356979404,1.2178834649142865,0.9855711722488039,6500347.0,0.6337260145070664,1.2918574511339858,-0.021671002162886043,-1613562.0,-0.12024835118532298,-0.8084984260269328,0.7199724105290017,-5173125.0,-0.4368386146208792,-0.8102160697341645,-0.9753041636490134,286340.0,0.11348539758333254,-0.3949303391712364,0.9906928811485448
2026-05-29,net_buy,0,587.0,0.06716247139588101,-0.45196762261843143,0.994348086124402,-4237361.0,-0.41310500786460747,-0.7748832565254425,-0.0945566186817321,5314304.0,0.3960407432113341,1.5153868781158997,0.8826653045411345,-1061741.0,-0.08965750248180489,0.03398001707909286,-0.9964054475500511,-15202.0,-0.006025022749395199,-0.7297648070098112,0.9901312583608904
2026-06-01,net_buy,0,378.0,0.04324942791762014,-0.5424287105640867,1.0,-3173072.0,-0.3093462967906123,-0.5700341955327106,-0.14913570905866433,3832695.0,0.28562599661260707,1.0183955417381816,1.0,-180865.0,-0.015272937737519452,0.21485148813791755,-1.0,-478758.0,-0.1897466018586335,-1.2445008191519948,0.9724440196704669
