date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-23,net_buy,1,1499748300.0,1.0,2.2552688977770448,0.2824844068937392,2363185854100.0,0.8231719942706127,1.698294242894699,0.37632471335671197,-1220811824000.0,-0.44323041701095456,-2.0531253029313556,-0.26816614212712864,-1511720792600.0,-0.4900328962570177,-0.8980846512430449,-0.1434678388188702,369346762500.0,0.7896330780626397,1.3078073215320467,0.06522296099110798
2026-03-24,net_sell,0,-85017100.0,-0.05668757884239642,-0.8869717029049939,0.2784418409406302,884438631650.0,0.3080778056292878,0.5340546273534358,0.4373776869915302,-39605246500.0,-0.014379161126159478,-0.25961515623535747,-0.27336375620099207,-1169007225350.0,-0.37894034347334454,-0.6017214598533169,-0.1860634119298893,324173840200.0,0.69305707604385,1.0549726267417954,0.10517827842045706
2026-03-25,net_sell,0,-7693000.0,-0.005129527401364616,-0.7336550502123002,0.2780760385329114,258096739850.0,0.08990321590173063,0.040926368354270846,0.4551941559803366,564787397550.0,0.2050528581205962,0.6580772782127546,-0.19924360330037602,-1179334202750.0,-0.38228789195562685,-0.6106517628005622,-0.22903527315215239,356450065350.0,0.7620609975644489,1.2356239797932158,0.1491117293737628
2026-03-26,net_buy,1,389932600.0,0.259998694447595,0.05474890168528425,0.2966173467258193,1985263459250.0,0.6915297322333434,1.4007503374829176,0.5922372851453721,-303567641850.0,-0.11021388378050932,-0.660408077155581,-0.23908245262174302,-2031998385250.0,-0.6586838381716392,-1.3479971802496389,-0.3030759924081645,350302567850.0,0.7489181522327334,1.2012161847027412,0.1922874843517946
2026-03-27,net_buy,1,4692000.0,0.003128524966489377,-0.7090983241256207,0.2968404514830033,1342839170700.0,0.46775313766034393,0.8949601690478853,0.6849337386365534,122255464750.0,0.04438631700458576,-0.01385050040968663,-0.2230381963590957,-1792987722450.0,-0.5812071719105673,-1.1413115699542322,-0.36840778673981417,327893087000.0,0.7010085205857759,1.0757894032895376,0.23270120917885476
2026-03-30,net_buy,1,1329871900.0,0.8867300599707297,1.9184414271762213,0.36007590487927726,87209892150.0,0.030377949629603173,-0.09361538080126035,0.69095385473686,273274897900.0,0.09921573871883062,0.2154530700767408,-0.18717483024272433,-695678544350.0,-0.22550815839833452,-0.19240822605559516,-0.3937564977272554,335193754300.0,0.716616748347107,1.116651536943456,0.2740147613307774
2026-03-31,net_buy,1,340813200.0,0.2272469320351955,-0.042644045536519896,0.37628158395666433,1535455243000.0,0.5348473766042159,1.0466096589384422,0.7969466337874928,103102387300.0,0.037432561857136754,-0.04293198319293782,-0.1736441375533252,-1981537736250.0,-0.6423267316890656,-1.3043610934228578,-0.46595856259593865,342980105950.0,0.7332633294045695,1.1602320657806908,0.3162880027395517
2026-04-01,net_sell,1,-189999400.0,-0.1266875248333337,-1.0951284719844943,0.36724710612160366,-1566663749150.0,-0.545718281320039,-1.3957346227300795,0.6887995253860453,1257406078200.0,0.4565164011654387,1.70972959305687,-0.00862783021601928,-10844465750.0,-0.0035152952753218164,0.39980530880655535,-0.4663537066324229,320102136700.0,0.6843521079918735,1.0321831356200555,0.35574147151349933
2026-04-02,net_sell,0,-353982800.0,-0.2360281388550332,-1.4202714220500894,0.3504152121230294,456556594000.0,0.1590330279475662,0.19717675434867882,0.7203157173509787,-541771080250.0,-0.19669650727734336,-1.0220893375600721,-0.07972742535474925,-257729805250.0,-0.08354458279375697,0.1863100342871703,-0.4757447082655636,342944291500.0,0.7331867610485856,1.160031610838354,0.3980102986928052
2026-04-03,net_buy,0,159050800.0,0.10605166213557302,-0.4030388351737804,0.3579780829912988,-919942756400.0,-0.3204450094717552,-0.8865615953655714,0.656811886963957,355628016600.0,0.12911502903202277,0.3404956805853247,-0.03305640705568872,96569944450.0,0.03130369695373654,0.49269243219521175,-0.47222595146068974,467744795350.0,1.0,1.8585451382792013,0.45566113122946206
2026-04-06,net_buy,0,1391526900.0,0.9278402916009306,2.0406897071014716,0.4241452337030415,-903837704700.0,-0.31483511319435503,-0.8738818493516349,0.594419791480456,323263108350.0,0.11736455979658654,0.29135373331805253,0.009367186533630409,231710389800.0,0.07511024123128578,0.6095557766817733,-0.4637830294365306,348864206550.0,0.7458430537724208,1.1931656176424912,0.49865960422112465
2026-04-07,net_buy,1,106173500.0,0.07079421260220799,-0.5078828700791641,0.42919378718489887,58473003200.0,0.020367986957787163,-0.11624035959078516,0.5984561944540102,112930735950.0,0.041000862052981306,-0.02800890084239028,0.024187707409456204,-539062978900.0,-0.17474033175198825,-0.05697416906592743,-0.4834250778612561,367659239750.0,0.7860252928627269,1.2983621876393505,0.5439746167495304
2026-04-08,net_sell,1,-321843500.0,-0.21459834293527788,-1.3565462717297327,0.41389011797800485,-1639737405000.0,-0.571172135027875,-1.453266595538823,0.4852647971393944,794599900500.0,0.2884890515735028,1.0070179831915407,0.12846741757182809,497216012250.0,0.1611753994129936,0.8391530296665053,-0.46530782371389773,347921492250.0,0.743827607936632,1.1878892071253238,0.5868568976108273
2026-04-09,net_buy,1,226740000.0,0.15118536890490225,-0.2688260662253375,0.4246716125738912,103483718000.0,0.03604663525418726,-0.08080275639639517,0.4924082986561703,-2754350281808.0,-1.0,-4.381606058810977,-0.23300110122845277,2274646870808.0,0.7373397253780728,2.376194839664569,-0.3824256267640506,376219693000.0,0.8043268396358865,1.3462753948114703,0.6332270095474142
2026-04-10,net_buy,0,645542500.0,0.4304338934739916,0.5615670122499621,0.4553671800748394,-405652159750.0,-0.1413014117117589,-0.4816529825681411,0.46440604985353706,-98774015250.0,-0.03586109432136683,-0.3494553155623013,-0.2459637578753544,98604869500.0,0.031963329486938925,0.4944521433350307,-0.37883272259989353,405821305500.0,0.8676126587284324,1.51195683140378,0.6832456016424507
2026-04-13,net_buy,1,1495672800.0,0.997282544010885,2.2471880792735113,0.526486471820514,351821950400.0,0.12255065594459567,0.11471761640575823,0.48869238866016407,-447451231200.0,-0.16245255157099547,-0.8788767873353338,-0.30468524106704836,-287917483650.0,-0.09333009050790642,0.16020509545133912,-0.3893236844680568,383546764450.0,0.8199915173037959,1.387285313573514,0.730518795288011
2026-04-14,net_buy,0,653149000.0,0.4355057445305989,0.5766490257322655,0.5575437286512831,-912124720500.0,-0.31772174156122807,-0.8804063397733254,0.4257282388372854,642663860250.0,0.23332684462636505,0.7763226628065789,-0.22034493214361292,-103147227000.0,-0.033435760515509665,0.31998605590204654,-0.39308210028756724,372608087250.0,0.7966055228282937,1.3260610896257292,0.776443766882361
2026-04-15,net_sell,1,-156360000.0,-0.10425749440756159,-1.0284289538964648,0.5501088054131567,-555689579500.0,-0.19356416616949534,-0.5997796679370798,0.38736887728038033,122930328750.0,0.04463133449726175,-0.012825806292082255,-0.20421210977080784,14649703000.0,0.0047487845808142125,0.4218515127931828,-0.39254830333434104,418109547750.0,0.89388391256634,1.5807346261666266,0.8279769186329347
2026-04-16,net_sell,1,-205539000.0,-0.13704899682166669,-1.1259400747859931,0.5403354190775128,-1075241364000.0,-0.3745404012090366,-1.0088304919432831,0.31314475330143543,306013532500.0,0.11110189380093216,0.26516247270159427,-0.16405227278267878,370624331500.0,0.12013998582099414,0.7296822701296005,-0.3790437197297323,398603500000.0,0.8521815826977539,1.4715584786355356,0.8771058963478662
2026-04-17,net_buy,1,661000.0,0.00044074062294319655,-0.7170909089342928,0.5403668496496565,90353236000.0,0.03147287520272032,-0.09114057957771199,0.31938185504928346,187711191500.0,0.06815080592319701,0.08553559540257247,-0.13941790191057535,-687656031000.0,-0.2229076150497181,-0.1854707193836217,-0.4041001112630899,409591603500.0,0.8756732465478624,1.5330593436071644,0.9275891880414276
2026-04-20,net_buy,1,1349848500.0,0.9000500283947647,1.9580506233282733,0.6045521910451551,292144906750.0,0.10176326381108379,0.06773299503104967,0.3395486757320016,26064890500.0,0.009463172012708052,-0.15990350605669404,-0.1359972631399895,-621011898000.0,-0.20130454014832713,-0.12783988760253326,-0.4267281644782032,302802100750.0,0.6473660503767271,0.9353541264133914,0.9649103798016133
2026-04-21,net_buy,0,337184000.0,0.2248270593138862,-0.04983994947788261,0.6205853015409625,-546903832250.0,-0.19050381394523308,-0.5928625188494652,0.30179579604508877,267648062000.0,0.0971728482639875,0.20690944403141148,-0.1008723376104015,283999902500.0,0.09206018428801865,0.6547733821134291,-0.41637994904536946,-4744132250.0,-0.010142565555326173,-0.7859947258490726,0.964325652453291
2026-04-22,net_sell,0,-227472000.0,-0.15167345080504507,-1.1694283810644865,0.6097690003205538,422184239250.0,0.14706005520898738,0.1701148897704405,0.3309392575647188,-142166700250.0,-0.05161533055145023,-0.41534152236331556,-0.1195296546922211,-281816028500.0,-0.09135226910518929,0.1654813578849656,-0.4266485898078205,1798489500.0,0.0038450230080149623,-0.7493754041611039,0.9645473212308258
2026-04-23,net_buy,0,297443000.0,0.19832861287457368,-0.12863759593817567,0.6239124249350207,-891805196750.0,-0.31064381205395,-0.8644084774209709,0.269377768484357,155735536000.0,0.05654165958070252,0.036984678332771706,-0.09909162475307486,748672544250.0,0.24268646498931387,1.0566012646964047,-0.39936891573628885,-12602883500.0,-0.026943931018130567,-0.8299804782104214,0.9629939811758202
2026-04-24,net_buy,1,111452500.0,0.07431413657878459,-0.49741577625505584,0.6292119950437268,1061091359500.0,0.3696115093899718,0.6731359394492585,0.342625114854595,-13952338500.0,-0.005065564315531233,-0.22066451739990875,-0.10092266678309748,-1074873719000.0,-0.34842643179248267,-0.5203190613943128,-0.438534509489629,27734698000.0,0.05929450904792414,-0.6042093837614493,0.9664123589872854
2026-04-27,net_buy,0,1136624500.0,0.7578768384001502,1.5352744131461056,0.6832585280961307,-1451072427250.0,-0.5054541866430518,-1.3047278609754938,0.24245729826134083,458895975500.0,0.16660770365008667,0.4972947838444118,-0.040699226923984505,1009180671250.0,0.3271316565863306,1.2818769096619325,-0.40176259898960065,-17004219500.0,-0.03635362631299025,-0.8546149359246912,0.964316542164615
2026-04-28,net_buy,1,654076000.0,0.4361238482484027,0.5784870624769043,0.7143598638079548,476701321500.0,0.16605007042073572,0.21303699702147716,0.27536408474908874,201716441000.0,0.07323558021370835,0.10680076405615546,-0.014226870220656187,-683231102000.0,-0.2214732491375629,-0.1816442409321388,-0.4266577576557499,4813339500.0,0.010290524978259387,-0.7325011653300159,0.964909799496851
2026-04-29,net_buy,0,136207500.0,0.09082023963621096,-0.4483320657765939,0.720836534995964,-680974831000.0,-0.23720496156060816,-0.6984186042102347,0.2283562575067906,241309775500.0,0.08761041654498657,0.16691814616350215,0.017441537279335725,455321359250.0,0.14759500927232236,0.8029244287246928,-0.41006703535192907,-15656303750.0,-0.03347189301868092,-0.847070596309226,0.9629801169977461
2026-04-30,net_buy,1,234145500.0,0.1561231974725359,-0.25414259145465484,0.7319701613649378,129042397000.0,0.04494952739314052,-0.06068002942795368,0.23726407968899993,30726830000.0,0.011155745223454444,-0.1528249509963004,0.02147398798137111,-173923219000.0,-0.05637820102105644,0.2587821793493775,-0.41640434365077234,14153992000.0,0.030260073742582157,-0.6802211510264183,0.9647246354416266
2026-05-04,net_sell,1,-127335000.0,-0.08490424693263529,-0.9708787742706374,0.7259153778491612,-2177785336000.0,-0.758591159903142,-1.8768797099508725,0.08693112730195601,992846122000.0,0.3604647268568469,1.308029352902096,0.15177063887806339,1197105387250.0,0.3880485225251616,1.4443857038764933,-0.3727849468340115,-12166173250.0,-0.02601028033010266,-0.8275361930690431,0.9632251211260844
2026-05-06,net_buy,0,872562000.0,0.5818056269842079,1.0116966592289636,0.7674057301803591,-2419070101250.0,-0.8426382360369832,-2.066846783474909,-0.08005776014279706,-587966300500.0,-0.2134682376397128,-1.0922308334045883,0.07460859120753004,3084937366750.0,1.0,3.076897409618448,-0.2603778784269092,-77900965000.0,-0.16654587239545646,-1.1954565126542114,0.9536236129269424
2026-05-07,net_buy,1,261141500.0,0.17412355126523563,-0.20061547175857092,0.7798230172537104,2573006462000.0,0.8962591143312114,1.8634891187771387,0.09755738472444817,166663960000.0,0.06050935536441614,0.05357808350401582,0.09648081826466537,-2780444758750.0,-0.9012969886254822,-1.9952197504396387,-0.3616900306824491,40774336750.0,0.08717218696039095,-0.5312259920376116,0.9586491620792501
2026-05-08,net_buy,1,469766000.0,0.31322989330943063,0.2130409433783257,0.802160406291071,2200058912750.0,0.7663497475576114,1.5698619830747367,0.2494278865190003,285970260750.0,0.10382494290533174,0.23472934445683535,0.13401026659117937,-2538322067000.0,-0.8228115404735551,-1.7858429982710933,-0.45417986379861325,52292893500.0,0.11179791634211714,-0.4667561585172233,0.9650944050322366
2026-05-11,net_buy,1,26020000.0,0.017349577925842623,-0.666809599541309,0.8033976581627521,1753615686750.0,0.6108395239171669,1.2183706112511687,0.37048032414151216,457200334000.0,0.16599208060780357,0.4947201704843632,0.19401117810105895,-2277817724500.0,-0.7383675756437462,-1.5605706259699856,-0.5371775983835861,67001703750.0,0.14324414598748136,-0.3844303455979544,0.9733525493044174
2026-05-12,net_buy,1,91298000.0,0.06087554825032974,-0.5373777089085868,0.8077388811212739,2190554996500.0,0.763039234472354,1.5623794088841971,0.5216947687179888,-17641942500.0,-0.006405119427446078,-0.22626670615955452,0.1916959290688811,-2200286259500.0,-0.7132353101281971,-1.4935249219294462,-0.6173502886795272,27373205500.0,0.05852166773874505,-0.6062326720778323,0.9767263721709897
2026-05-13,net_buy,1,836516000.0,0.5577709272949334,0.9402253836116483,0.8475152449449155,1006836797000.0,0.35071293806773723,0.6304205178901183,0.591196911910363,456101309000.0,0.16559306636213594,0.4930514424849438,0.251552609490399,-1544725915500.0,-0.5007316946364386,-0.926625988644254,-0.6736360705321296,81787809500.0,0.1748556270707417,-0.3016719066019095,0.9868069446453371
2026-05-14,net_buy,0,105670000.0,0.07045848960122175,-0.5088811996378757,0.8525398569849054,-308401956250.0,-0.10742610570506916,-0.4050864552974683,0.5699078638859335,72805605250.0,0.026432950714681512,-0.0889337470282837,0.26110728903275576,228202526000.0,0.07397314722159586,0.6065223347346964,-0.665320965912103,7393825000.0,0.015807391281537218,-0.7180580823815573,0.9877182539129504
2026-05-15,net_buy,1,279752500.0,0.18653296689851223,-0.16371395950994824,0.8658420977317332,2870828782500.0,1.0,2.0979690479052904,0.7680817424297313,-420703382000.0,-0.15274142318741082,-0.8382636212251118,0.20589607303375548,-2486733891500.0,-0.8060889398606459,-1.7412318775272198,-0.7559310605172272,36608491000.0,0.07826595050107808,-0.5545424011853216,0.9922303511186104
2026-05-18,net_buy,1,80471500.0,0.05365667025593561,-0.5588442728954609,0.8696685202525626,458385259750.0,0.15967000977007934,0.19861649000965684,0.7997241675529939,785961611250.0,0.28535281675723617,0.9939018528591476,0.3090421330424816,-1241475109250.0,-0.40243122036474327,-0.6643884079937084,-0.8011671742339206,-2871761750.0,-0.006139591030299211,-0.7755149915348334,0.991876398584279
2026-05-19,net_sell,0,-147972500.0,-0.09866488930175817,-1.0117983894998541,0.862632422920421,2134108801750.0,0.7433772486743556,1.517938482756453,0.9470421201440082,394423584000.0,0.14320022642185293,0.3994017560374219,0.3608045067790536,-2535541066250.0,-0.8219100632572024,-1.7834381146122973,-0.8935556749389587,7008680500.0,0.014983983936701221,-0.7202137519098855,0.9927402377329457
2026-05-20,net_buy,1,675112000.0,0.45015020187054056,0.620196815400553,0.8947340211369599,767169754500.0,0.2672293656718624,0.44172710147523386,1.0,753511476500.0,0.27357140501584387,0.9446305001217155,0.4596919573362424,-1579582653000.0,-0.5120307044237011,-0.9567685185995926,-0.9511115453576505,58901422000.0,0.12592640813015515,-0.429767954052307,1.0
2026-05-21,net_buy,0,365288000.0,0.2435662037423213,0.00588409008126477,0.9121034777742631,-1765363669750.0,-0.6149317160644706,-1.5521740166003495,0.8781365967879105,772880408000.0,0.2806035285725056,0.9740397294958295,0.5611212991794783,1095425775500.0,0.35508849784332497,1.3564577747918636,-0.9111970882900007,-102942513750.0,-0.22008264928521776,-1.335615085819655,0.9873120520418341
2026-05-22,net_buy,1,227437500.0,0.15165044694499738,-0.26744307741262385,0.9229181385185161,1060388452000.0,0.3693666645896532,0.6725825299515857,0.951335421314428,-89329427250.0,-0.03243212304549831,-0.3351149243623012,0.5493981077006735,-1007516397750.0,-0.32659217286198083,-0.46207149667344705,-0.9479083570061215,36457373000.0,0.07794287261437083,-0.5553882148157432,0.9918055235383512
2026-05-26,net_buy,0,6594000.0,0.004396737772598242,-0.7053270772126724,0.923231683439418,-982800524000.0,-0.34234034784343675,-0.9360504478708417,0.8834925068002614,454874641710.0,0.16514771004776232,0.4911889060978781,0.6090938058348965,570584965790.0,0.18495836315507264,0.9025991820745235,-0.9271177296264836,-42659083500.0,-0.0912016208926054,-0.998206259643976,0.9865476741652
2026-05-27,net_buy,0,241317000.0,0.16090499985897633,-0.23992308712436644,0.93470631487364,-360083856750.0,-0.1254285378999261,-0.4457763819158064,0.8586358469645553,495290783500.0,0.17982127646265933,0.5525556151658939,0.6740935362866297,-80850568000.0,-0.0262081716379145,0.33926719808614986,-0.9300637133686117,-54356358750.0,-0.11620943576577202,-1.0636763879228213,0.979848103444688
2026-05-28,net_buy,1,1373157500.0,0.9155919696658432,2.004267234418658,1.0,1937762819250.0,0.6749837646404466,1.3633523792572115,0.9923999975574466,-473128804000.0,-0.17177510323393966,-0.9178648764948062,0.6120022441538923,-1550075005250.0,-0.5024656325139636,-0.9312516395108381,-0.9865444020948267,85440990000.0,0.18266582728315975,-0.28122490583899457,0.9903789404635593
2026-05-29,net_sell,1,-141888000.0,-0.0946078752014588,-0.9997341666597732,0.9932532208466917,-1334073074250.0,-0.4646996304280644,-1.2126125354571717,0.9003086694376476,1666582391750.0,0.6050727835008801,2.3310111572797783,0.8307170069723184,-327749924500.0,-0.1062420028466531,0.12575980229917966,-0.9984867541765181,-4759393000.0,-0.010175191786877464,-0.7860801408913604,0.9897923321858257
2026-06-01,net_buy,0,125992000.0,0.08400876333715464,-0.4685871513913274,0.9992441446674772,-1087601348000.0,-0.37884577256219565,-1.0185616906240251,0.8252313333190758,1289917753000.0,0.46832015576220654,1.7590943864389832,1.0,-41530027000.0,-0.013462194548135067,0.3732698234022057,-1.0,-160786378000.0,-0.3437480857049156,-1.6593695612554287,0.9699749688620553
