date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-22,net_sell,0,-227472000.0,-0.1520867398270531,-1.1277979243685203,0.37434747853856354,422184239250.0,0.14706005520898738,0.31190853878040214,-0.5313626470380208,-142166700250.0,-0.05161533055145023,-0.5337084534403034,0.04610808432436394,-281816028500.0,-0.09135226910518929,0.060273525782938146,0.07360846937121812,1798489500.0,0.0038450230080149623,-0.691506511270412,0.9481467651420059
2026-04-23,net_buy,0,297443000.0,0.19886903071313458,-0.0455612835011469,0.39702345579154924,-891805196750.0,-0.31064381205395,-0.6824000109313892,-0.6015578359178329,155735536000.0,0.05654165958070252,-0.0924163911784458,0.06352224700382234,748672544250.0,0.24268646498931387,0.8812260930132436,0.12469003750596112,-12602883500.0,-0.026943931018130567,-0.7695777962106161,0.9458748435416398
2026-04-24,net_buy,1,111452500.0,0.07451663224737388,-0.42902476607116913,0.4055201908123377,1061091359500.0,0.3696115093899718,0.7953757529995541,-0.5180379050290257,-13952338500.0,-0.005065564315531233,-0.3437804394029622,0.06196211308295619,-1074873719000.0,-0.34842643179248267,-0.571526538957481,0.0513519198802551,27734698000.0,0.05929450904792414,-0.5509037281835463,0.9508745770919682
2026-04-27,net_buy,0,1136624500.0,0.7599419471959376,1.6846102064315922,0.49217232687600787,-1451072427250.0,-0.5054541866430518,-1.1056029482035465,-0.6322537713194473,458895975500.0,0.16660770365008667,0.3566648148817055,0.11327531606513075,1009180671250.0,0.3271316565863306,1.0887633926014195,0.12020783240789358,-17004219500.0,-0.03635362631299025,-0.7934378793411327,0.9478092267235849
2026-04-28,net_buy,1,654076000.0,0.43731222497326955,0.68972214322976,0.542036712649833,476701321500.0,0.16605007042073572,0.3531621436431097,-0.5947319678763923,201716441000.0,0.07323558021370835,-0.024303413419231146,0.1358310089334262,-683231102000.0,-0.2214732491375629,-0.2595191859744924,0.07359130244878985,4813339500.0,0.010290524978259387,-0.675162707564892,0.9486769273557415
2026-04-29,net_buy,0,136207500.0,0.09106771213596984,-0.3779864683569262,0.55242067923061,-680974831000.0,-0.23720496156060816,-0.522862628467921,-0.6483324145419248,241309775500.0,0.08761041654498657,0.034347452896071835,0.16281398144331363,455321359250.0,0.14759500927232236,0.6475239299867083,0.1046576601165903,-15656303750.0,-0.03347189301868092,-0.7861306931031512,0.9458545657373454
2026-04-30,net_buy,1,234145500.0,0.15654861143426557,-0.17606407685874303,0.5702710842893572,129042397000.0,0.04494952739314052,0.09008526376630968,-0.638175313569729,30726830000.0,0.011155745223454444,-0.2775957653444437,0.16624981908183478,-173923219000.0,-0.05637820102105644,0.14622778212984852,0.09279096241304041,14153992000.0,0.030260073742582157,-0.6245260951491919,0.9484061056413847
2026-05-04,net_sell,1,-127335000.0,-0.08513559917650437,-0.921341773360193,0.5605635249804848,-2177785336000.0,-0.758591159903142,-1.6555136541493207,-0.8095917322644264,992846122000.0,0.3604647268568469,1.1476221580023749,0.2772686933108829,1197105387250.0,0.3880485225251616,1.2384761425783706,0.1744688880601432,-12166173250.0,-0.02601028033010266,-0.7672103462206702,0.9462129097905724
2026-05-06,net_buy,0,872562000.0,0.5833909662594653,1.1401827982244714,0.6270844922374709,-2419070101250.0,-0.8426382360369832,-1.838096176070964,-1.0,-587966300500.0,-0.2134682376397128,-1.1940855873156595,0.21152299987488818,3084937366750.0,1.0,2.742442854149064,0.38495268301340624,-77900965000.0,-0.16654587239545646,-1.1235652338552886,0.932169704116818
2026-05-07,net_buy,1,261141500.0,0.17459801368320665,-0.12040542668327536,0.6469929745813504,2573006462000.0,0.8962591143312114,1.9394565740984304,-0.7974751938570523,166663960000.0,0.06050935536441614,-0.07622776894808153,0.2301591659471117,-2780444758750.0,-0.9012969886254822,-1.9302926239998577,0.1952442724675668,40774336750.0,0.08717218696039095,-0.48021454095337196,0.9395200931292156
2026-05-08,net_buy,1,469766000.0,0.31408340112891003,0.3097234095714237,0.6828062333577414,2200058912750.0,0.7663497475576114,1.6572435466161195,-0.6243055919193181,285970260750.0,0.10382494290533174,0.10050445086183576,0.26213602087756016,-2538322067000.0,-0.8228115404735551,-1.7374023284321678,0.022055776897352518,52292893500.0,0.11179791634211714,-0.41777129154033604,0.9489469321766681
2026-05-11,net_buy,1,26020000.0,0.017396853108514108,-0.6051641063851283,0.6847899039370547,1753615686750.0,0.6108395239171669,1.31941562775246,-0.48627613795043195,457200334000.0,0.16599208060780357,0.3541530071698498,0.313259619240998,-2277817724500.0,-0.7383675756437462,-1.5298680438167658,-0.1333586324945837,67001703750.0,0.14324414598748136,-0.3380333584863734,0.9610253282049229
2026-05-12,net_buy,1,91298000.0,0.061041425638013874,-0.4705780430366997,0.6917501328590434,2190554996500.0,0.763039234472354,1.6500518410177192,-0.31385460206871296,-17641942500.0,-0.006405119427446078,-0.3492459672170039,0.31128691818273313,-2200286259500.0,-0.7132353101281971,-1.4681015605038856,-0.2834831072650341,27373205500.0,0.05852166773874505,-0.552863415219723,0.9659598955082477
2026-05-13,net_buy,1,836516000.0,0.5592907753620979,1.0658654288280827,0.7555230836017356,1006836797000.0,0.35071293806773723,0.7543207993776722,-0.23460512091058466,456101309000.0,0.16559306636213594,0.35252498646469366,0.36228762487590505,-1544725915500.0,-0.5007316946364386,-0.9458406042809898,-0.3888790146054902,81787809500.0,0.1748556270707417,-0.2578763987878613,0.9807037825758128
2026-05-14,net_buy,0,105670000.0,0.07065047916897332,-0.4409467598717189,0.7635789817614603,-308401956250.0,-0.10742610570506916,-0.24093312081347323,-0.25887985450572987,72805605250.0,0.026432950714681512,-0.21526313655564014,0.3704286611889013,228202526000.0,0.07397314722159586,0.46658665988640846,-0.3733088658536523,7393825000.0,0.015807391281537218,-0.6611736373037048,0.982036667286429
2026-05-15,net_buy,1,279752500.0,0.18704124324518037,-0.0820344406699538,0.7849062993532876,2870828782500.0,1.0,2.1648216123970756,-0.032913052155193474,-420703382000.0,-0.15274142318741082,-0.9463137035797515,0.3233861086532595,-2486733891500.0,-0.8060889398606459,-1.6963039152761326,-0.5429775249853737,36608491000.0,0.07826595050107808,-0.5027980078606723,0.988636079354287
2026-05-18,net_buy,1,80471500.0,0.05380287720683294,-0.4928994379146335,0.7910411551189759,458385259750.0,0.15967000977007934,0.33930220208184886,0.0031670693838302577,785961611250.0,0.28535281675723617,0.8411575488468841,0.4112714025923174,-1241475109250.0,-0.40243122036474327,-0.7042517749733264,-0.6276827754554177,-2871761750.0,-0.006139591030299211,-0.7168244108957529,0.9881183869110512
2026-05-19,net_sell,0,-147972500.0,-0.09893373737892405,-0.9638908692631495,0.7797602675402888,2134108801750.0,0.7433772486743556,1.6073384580171106,0.17114564920691389,394423584000.0,0.14320022642185293,0.2611598097426618,0.45537537932625327,-2535541066250.0,-0.8219100632572024,-1.735186806818872,-0.8006815246800701,7008680500.0,0.014983983936701221,-0.6632615441999884,0.9893818416290144
2026-05-20,net_buy,1,675112000.0,0.45137679845484924,0.7330928412995161,0.8312283617809254,767169754500.0,0.2672293656718624,0.5729624239501476,0.23153061446194684,753511476500.0,0.27357140501584387,0.7930881316287961,0.539632137736292,-1579582653000.0,-0.5120307044237011,-0.9736096925490265,-0.9084556904797633,58901422000.0,0.12592640813015515,-0.3819457968768092,1.0
2026-05-21,net_buy,0,365288000.0,0.24422988771340898,0.09431725854784569,0.8590765961612559,-1765363669750.0,-0.6149317160644706,-1.3434301795004744,0.09257646091893044,772880408000.0,0.2806035285725056,0.8217799462087669,0.6260547070635532,1095425775500.0,0.35508849784332497,1.1574717137001531,-0.8337153159094467,-102942513750.0,-0.22008264928521776,-1.2593179768614773,0.9814425547467283
2026-05-22,net_buy,1,227437500.0,0.15206367328469167,-0.18989420818845992,0.8764156075902555,1060388452000.0,0.3693666645896532,0.7948438560772819,0.17604106501113748,-89329427250.0,-0.03243212304549831,-0.4554389195825737,0.6160659965986895,-1007516397750.0,-0.32659217286198083,-0.5178654239638659,-0.9024576758554685,36457373000.0,0.07794287261437083,-0.5036172336690444,0.9880147247752225
2026-05-26,net_buy,0,6594000.0,0.004408718270466642,-0.645215407996798,0.8769183102728071,-982800524000.0,-0.34234034784343675,-0.7512570575633055,0.09868351129338573,454874641710.0,0.16514771004776232,0.35070788517358753,0.6669295388123195,570584965790.0,0.18495836315507264,0.7393502308303115,-0.863526937670245,-42659083500.0,-0.0912016208926054,-0.9325154657244717,0.9803245724973353
2026-05-27,net_buy,0,241317000.0,0.1613434435659992,-0.16127833046174472,0.8953154445229281,-360083856750.0,-0.1254285378999261,-0.2800413161494547,0.07034082566063636,495290783500.0,0.17982127646265933,0.4105776021105538,0.7223123660015194,-80850568000.0,-0.0262081716379145,0.2203753600825806,-0.8690433330953797,-54356358750.0,-0.11620943576577202,-0.9959275660198218,0.9705257526033503
2026-05-28,net_buy,1,1373157500.0,0.9180868302211553,2.1722790278108297,1.0,1937762819250.0,0.6749837646404466,1.4587615488331072,0.22286474859496513,-473128804000.0,-0.17177510323393966,-1.0239731494454527,0.6694076650397968,-1550075005250.0,-0.5024656325139636,-0.9501020285012399,-0.9748042062605105,85440990000.0,0.18266582728315975,-0.23807214153034165,0.9859281984593059
2026-05-29,net_sell,1,-141888000.0,-0.09486566848043235,-0.9513462309095921,0.9891829726688084,-1334073074250.0,-0.4646996304280644,-1.017068403091231,0.11785805905365941,1666582391750.0,0.6050727835008801,2.1456491337014834,0.8557629288034593,-327749924500.0,-0.1062420028466531,0.02367967036205099,-0.9971664262031094,-4759393000.0,-0.010175191786877464,-0.7270574488971145,0.9850702227618132
2026-06-01,net_buy,0,125992000.0,0.08423767551298653,-0.3990481419703315,0.9987881465208007,-1087601348000.0,-0.37884577256219565,-0.830560857476078,0.0322514912437615,1289917753000.0,0.46832015576220654,1.5876838182762782,1.0,-41530027000.0,-0.013462194548135067,0.251700597385009,-1.0,-160786378000.0,-0.3437480857049156,-1.5728953564560642,0.9560852650556793
