date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-24,net_sell,0,-16769.0,-0.5276423020043423,-1.3380657080168123,-0.7372834389532782,4652734.0,0.3711383807103578,0.7915878743290403,0.5396068400837476,-201009.0,-0.014979902119292959,-0.08927079866521956,-0.9732863734842973,-6163660.0,-0.5265010164148565,-1.0340098695340127,-0.37735187396232145,1711935.0,0.6784927851918083,0.7638706939904161,0.11267975068877077
2026-03-25,net_sell,0,-10903.0,-0.3430666121267424,-0.858653441083031,-1.0,1408964.0,0.11238996629491146,0.18966947440630616,0.5615239417008867,2908773.0,0.216772059098061,0.8366012886453323,-0.7274222674074214,-6165053.0,-0.5266200067413614,-1.0343179678400667,-0.4613147761071173,1847316.0,0.7321484623945363,0.9097325839121773,0.15859985680945798
2026-03-26,net_buy,1,6368.0,0.20037129102293824,0.5528585367917281,-0.8465579142671261,10886475.0,0.8683902202756042,1.9483293844400364,0.730868210842927,-1666880.0,-0.12422179725587933,-0.5257030124017471,-0.868315338519338,-11142414.0,-0.9517871356166834,-2.1351912576599172,-0.6130652016653084,1922819.0,0.7620726363616187,0.9910808549011841,0.2063967970897748
2026-03-27,net_buy,1,2633.0,0.08284824266070923,0.247607118960553,-0.7831136599118094,7687046.0,0.6131787901234056,1.3546389611528138,0.8504438482031601,675680.0,0.050354065061583644,0.1717448848625005,-0.8112034706650835,-10234613.0,-0.8742426005186372,-1.9344073737158451,-0.7524521314790271,1871887.0,0.7418867095972327,0.9362058149953248,0.2529276828104283
2026-03-30,net_buy,1,10861.0,0.3417450678078097,0.920059238348748,-0.5214091226717429,521615.0,0.041608083860851124,0.025011779732195982,0.8585578163102402,1550021.0,0.11551305097208878,0.43206150084754225,-0.6801879092701636,-3993971.0,-0.34116576693579154,-0.5541265202418998,-0.8068466997401844,1922335.0,0.7618808121930417,0.9905593847190897,0.3007125919431979
2026-03-31,net_buy,1,11548.0,0.36336175702463736,0.9762058846807473,-0.24315076745138672,9092760.0,0.7253095110504734,1.6154851745492589,1.0,598764.0,0.044622012509670364,0.14884476598999485,-0.6295773681206774,-11706834.0,-1.0,-2.260027471517043,-0.9662840569806442,2015310.0,0.7987296801133823,1.0907322983146144,0.35080864971895587
2026-04-01,net_sell,1,-15766.0,-0.49608256505459236,-1.256093238917838,-0.6230452278258355,-8480984.0,-0.6765094820788065,-1.645522809719586,0.8680742814285306,6799851.0,0.5067489635079839,1.9950878030531485,-0.054819802792977254,-57187.0,-0.004884924480863058,0.31659600789904674,-0.9670628964301923,1738320.0,0.6889499766957415,0.7922983608386863,0.39401936129819465
2026-04-02,net_sell,0,-2694.0,-0.08476762845725433,-0.18775414015234385,-0.6879593262812944,2513841.0,0.20052357992167757,0.39469196242223537,0.9071782675107377,-3005402.0,-0.22397319418099337,-0.9242197438160694,-0.3088514773621701,-1400484.0,-0.11962961121683284,0.01949081749892598,-0.9861363254903078,1892045.0,0.7498759484199079,0.9579244016289208,0.44105132939954583
2026-04-03,net_buy,0,288.0,0.009062018186967056,0.05595663038917264,-0.6810197344642298,-4955613.0,-0.3952983738694708,-0.9913501428985695,0.8300913627379997,1916117.0,0.14279582063048554,0.5410588735495657,-0.1468916429771201,516352.0,0.04410688662707612,0.4434491266039161,-0.9791040400503822,2523144.0,1.0,1.63788165462405,0.5037709941660369
2026-04-06,net_buy,0,31781.0,1.0,2.629794087352278,0.08476904170983832,-4684830.0,-0.37369860819537626,-0.9411032788834642,0.757216615640826,1672994.0,0.1246774341754071,0.46867412134404024,-0.005481785871743758,1198443.0,0.10237123034289203,0.5943113532188856,-0.9627822416270572,1813393.0,0.7187037283642947,0.8731833422031051,0.5488478510754727
2026-04-07,net_sell,0,-22451.0,-0.7064283691513797,-1.8024401540989374,-0.4562058745572396,275532.0,0.021978582982368284,-0.020651718483826183,0.7615026462581971,577919.0,0.043068569332117806,0.1426386063106384,0.04336683116363233,-2732748.0,-0.23343185698199873,-0.2751741369997638,-1.0,1879297.0,0.7448235217649092,0.944189480386482,0.5955629326707651
2026-04-08,net_sell,1,-4523.0,-0.14231773701268052,-0.3372333485092968,-0.565191200212043,-7765652.0,-0.6194490182417803,-1.5127848249507743,0.6407042553785576,3775431.0,0.2813584806558131,1.0946304532119766,0.36248522502589847,2338874.0,0.1997870645470842,0.8465474330978701,-0.9681464784177837,1651347.0,0.6544798869981261,0.6985921084682256,0.6366116917796986
2026-04-09,net_buy,1,4587.0,0.14433151883200654,0.40730223822216377,-0.4546637430423363,501344.0,0.039991110675756156,0.021250265233685377,0.6485028984901936,-13418579.0,-1.0,-4.024523856620192,-0.7717204798046052,11077050.0,0.9462037302314187,2.7792231140751715,-0.8172862562586213,1840185.0,0.7293222265554403,0.9020495180681366,0.6823545373360066
2026-04-10,net_sell,1,-8092.0,-0.2546175387810327,-0.6289180366590863,-0.6496469964579167,-1938572.0,-0.154635634225047,-0.4315038864681548,0.6183474938693936,-475614.0,-0.03544443863988877,-0.1710286532466385,-0.8119217643144818,465171.0,0.03973499581526483,0.4321291126755975,-0.8109510135358747,1949015.0,0.7724549213203844,1.019304889798182,0.7308026510484474
2026-04-13,net_buy,1,30385.0,0.9560743840659514,2.515702794369059,0.08250403604732416,1758260.0,0.14025254168147025,0.25448531813733866,0.6456980600225041,-2225119.0,-0.16582374333377625,-0.6919069161313831,-1.0,-1437638.0,-0.1228033130050362,0.011273240712760237,-0.8305304492217707,1904497.0,0.7548110611205702,0.971340407222806,0.778144147763969
2026-04-14,net_sell,1,-21109.0,-0.6642018816273875,-1.6927621346265311,-0.4261343100166261,-4370282.0,-0.3486078045139963,-0.8827353215810365,0.5777162558816216,3088118.0,0.23013748326108152,0.8899974847448373,-0.7389767535899467,-505391.0,-0.04317059591004707,0.21746399557556526,-0.8374134549441644,1787555.0,0.7084633298773276,0.8453450228540201,0.8225787303132269
2026-04-15,net_buy,0,2960.0,0.09313740914382808,0.27433194188713783,-0.35481072745235054,-2591798.0,-0.20674203873428912,-0.5527173968921146,0.5373996117820575,575516.0,0.0428894892670826,0.14192316367645785,-0.6903312501859551,64984.0,0.005550945712564132,0.3436173131028648,-0.836528426829568,1951298.0,0.7733597448262961,1.0217646344794251,0.8710835942526314
2026-04-16,net_buy,0,2313.0,0.07277933356407916,0.22145438704462903,-0.29907713067155006,-4968280.0,-0.39630879266161717,-0.9937006487518887,0.46011566583141555,1432694.0,0.10676942767188687,0.3971298579259854,-0.5692327562190131,1689165.0,0.14428879746650547,0.7028473309241348,-0.8135234022821043,1846421.0,0.7317937462150397,0.9087682950423951,0.9169814526934533
2026-04-17,net_sell,0,-6858.0,-0.21578930807715302,-0.5280665642083046,-0.464326160815402,418398.0,0.03337469028155323,0.005858691971712081,0.466624044670341,869054.0,0.06476497995801195,0.22931792021082736,-0.49577594647740275,-3177110.0,-0.2713893440361416,-0.373456390750482,-0.8567930020784487,1889658.0,0.7489299064976077,0.9553526055035912,0.9639540853625828
2026-04-20,net_buy,1,3757.0,0.11821528586262232,0.339468589815236,-0.37379822172959687,1363818.0,0.10878876894824394,0.18129212086924534,0.4878388788983863,119525.0,0.008907426039672308,0.006161448236331868,-0.4856730930478506,-2876209.0,-0.24568632304857146,-0.3069042813535379,-0.8959645801354388,1392866.0,0.5520358727048476,0.42010009578648483,0.9985775902377081
2026-04-21,net_buy,0,5600.0,0.17620590919102608,0.4900919801935106,-0.23886171417556204,-2499998.0,-0.19941935419027462,-0.53568286327447,0.44895022723046235,1226321.0,0.09138978128757151,0.3356866441333335,-0.382018281748275,1295451.0,0.11065767226220172,0.615767204240912,-0.8783216133115724,-21774.0,-0.008629709600403306,-1.1040581240443648,0.9980363377445387
2026-04-22,net_sell,0,-8749.0,-0.2752902677700513,-0.6826128643739678,-0.44967591142382113,1950044.0,0.15555073048963233,0.2900730196114819,0.479284084238798,-653920.0,-0.04873243284553454,-0.224115508981219,-0.4372908850919497,-1304307.0,-0.11141415347650782,0.04076287118259565,-0.8960851915010498,8183.0,0.003243175974102152,-1.0717819210588189,0.9982397486544131
2026-04-23,net_buy,0,7890.0,0.24826153991378497,0.6772474679668414,-0.25956001060215417,-3920976.0,-0.3127676509003472,-0.7993614853979273,0.4182914474997727,677286.0,0.05047374986576447,0.17222303753436646,-0.38004327005001176,3298847.0,0.2817881418665371,1.0588705164844743,-0.8511576348601494,-55157.0,-0.021860424930166492,-1.1400255601783729,0.99686867013114
2026-04-24,net_sell,0,-19757.0,-0.6216607406941255,-1.5822668422817525,-0.7356208284137732,4827781.0,0.3851014957580279,0.8240698351805418,0.49338986503371535,-66031.0,-0.004920863826192028,-0.04908394228718288,-0.38562454187437284,-4887720.0,-0.4175099775054468,-0.7518024376413412,-0.9177243222951417,125970.0,0.049925806850500805,-0.9448761187068309,1.0
2026-04-27,net_buy,0,19984.0,0.6288033730845474,1.665657279814293,-0.2540902628852317,-6479795.0,-0.5168790271773699,-1.2741794404847215,0.3925935881428717,2050701.0,0.15282549664908632,0.5811284247266589,-0.2122889917314241,4504491.0,0.3847744830071051,1.3255301533144257,-0.8563768955909246,-75397.0,-0.029882162888840273,-1.16183249506596,0.9981258007611142
2026-04-28,net_sell,0,-14107.0,-0.44388156445675087,-1.1205076693912197,-0.5940097828967976,2149031.0,0.17142348680074146,0.3269973196220946,0.426022782079255,895779.0,0.0667566215468866,0.23727472603624358,-0.1365732507377344,-3066611.0,-0.2619504983157701,-0.34901665297542334,-0.8981415907702125,21801.0,0.00864041053542723,-1.057109646389888,0.9986677244133411
2026-04-29,net_sell,1,-8216.0,-0.25851924105597685,-0.6390522202765069,-0.7919809161225031,-3034454.0,-0.24205173644142738,-0.6348572499754707,0.37882041447402554,1075301.0,0.0801352363763704,0.29072362015749226,-0.04568340848171419,2028533.0,0.17327767695347862,0.7779074213253702,-0.8705146558879837,-69380.0,-0.027497439702212793,-1.155349672574922,0.9969430942132815
2026-04-30,net_buy,1,6607.0,0.20789150750448382,0.5723913584414339,-0.6327799330136623,617606.0,0.04926507527767572,0.04282400104473762,0.3884275680005563,158634.0,0.01182196713973961,0.017805329210184174,-0.03227486590950278,-840944.0,-0.07183359736714469,0.14324769199241744,-0.8819676148132766,64704.0,0.025644196288440137,-1.010885193451046,0.9985514896076986
2026-05-04,net_buy,0,10394.0,0.3270507535949152,0.8818925952089465,-0.3823281366714055,-9497468.0,-0.7575921800748637,-1.8341429716999547,0.2406899598987681,4335045.0,0.3230628966003032,1.2612437342291691,0.33414491443362826,5214979.0,0.44546450389575865,1.4826731176156942,-0.8109439315677043,-52556.0,-0.020829568189528618,-1.1372231966584807,0.9972450660736206
