date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-20,net_buy,1,6590.0,0.8238529816227028,2.288290677483958,0.4400691635129845,1363818.0,0.1329601243830519,0.30320385947614076,-0.5663302368386361,119525.0,0.008907426039672308,-0.22715123915856827,0.052120741591020384,-2876209.0,-0.24287817420226734,-0.3385871732509462,0.10261605074145085,1392866.0,0.5520358727048476,0.8337643181552614,0.9627253815299917
2026-04-21,net_buy,0,1400.0,0.17502187773471684,-0.042767283613537405,0.4629061725172909,-2499998.0,-0.2437275685152865,-0.44048425479422515,-0.6093319767248252,1226321.0,0.09138978128757151,0.14411271991397595,0.08966351529720139,1295451.0,0.10939287570844172,0.5179854668905226,0.12836214073033062,-21774.0,-0.008629709600403306,-0.7370624044344987,0.9619209627312556
2026-04-22,net_sell,0,-634.0,-0.07925990748843606,-0.9563264151881626,0.4525642698681978,1950044.0,0.19011194513668545,0.4160377284999916,-0.5757898359492631,-653920.0,-0.04873243284553454,-0.48659584577520215,0.06964431104158977,-1304307.0,-0.11014071048356942,-0.015826390688691558,0.10244004456835629,8183.0,0.003243175974102152,-0.7037979299896777,0.962223275536898
2026-04-23,net_buy,0,594.0,0.07425928241030129,-0.4047774409631677,0.4622536865457393,-3920976.0,-0.3822602844829452,-0.7139870430325046,-0.6432334059249152,677286.0,0.05047374986576447,-0.040055733684875444,0.09037884550064619,3298847.0,0.2785673559649619,0.9293455012578627,0.16800208568110087,-55157.0,-0.021860424930166492,-0.7741311346274905,0.9601855549673248
2026-04-24,net_buy,1,804.0,0.10051256407050882,-0.31045717664130373,0.4753686545739267,4827781.0,0.4706657063142844,0.9699302541523674,-0.5601921463761131,-66031.0,-0.004920863826192028,-0.2893941955748049,0.08835736263393117,-4887720.0,-0.41273791633775786,-0.7516134716414206,0.07086241852236816,125970.0,0.049925806850500805,-0.5730063737112747,0.9648393914731016
2026-04-27,net_buy,0,5523.0,0.6904613076634579,1.8090539059057253,0.5654606550959155,-6479795.0,-0.6317223773089062,-1.2064958159319343,-0.6716492191841029,2050701.0,0.15282549664908632,0.4206429771431528,0.1511378284190226,4504491.0,0.38037658243561073,1.176902028911296,0.16038570472933317,-75397.0,-0.029882162888840273,-0.7966057803785062,0.9620539242108483
2026-04-28,net_buy,1,1918.0,0.23977997249656208,0.18988936838039375,0.5967473574318152,2149031.0,0.20951140772671606,0.45433775800303144,-0.6346843607844734,895779.0,0.0667566215468866,0.03323561920186918,0.17856134011600008,-3066611.0,-0.2589564529798041,-0.37768267571955966,0.09943917509070647,21801.0,0.00864041053542723,-0.688676402033288,0.9628593404977613
2026-04-29,net_buy,0,391.0,0.04888111013876734,-0.4959536964743029,0.6031254078037322,-3034454.0,-0.29583227474241386,-0.5433536913306655,-0.6868791231821257,1075301.0,0.0801352363763704,0.09345452897442103,0.2114807650537041,2028533.0,0.17129714542616617,0.6685101942604876,0.13975470471198298,-69380.0,-0.027497439702212793,-0.7899244590601335,0.9602961653229516
2026-04-30,net_buy,1,1350.0,0.16877109638704837,-0.06522448940445741,0.6251468093435991,617606.0,0.06021109164105413,0.1595766797331307,-0.6762558616578567,158634.0,0.01182196713973961,-0.21403250528586895,0.2163372099519863,-840944.0,-0.07101255274785369,0.07931656637249547,0.12304159097814933,64704.0,0.025644196288440137,-0.6410365934040476,0.9626865903231085
2026-05-04,net_sell,1,-828.0,-0.10351293911738968,-1.0434603736569323,0.6116403497324807,-9497468.0,-0.9259186538116195,-1.7873225278805875,-0.8396190517537706,4335045.0,0.3230628966003032,1.18690396591038,0.34905092311608565,5214979.0,0.44037292770558956,1.3227874994311446,0.22668527848475378,-52556.0,-0.020829568189528618,-0.7712429649833011,0.9607449611145858
2026-05-06,net_buy,0,5083.0,0.6354544318039755,1.6114304949456295,0.6945550045674018,-9324089.0,-0.9090157434486464,-1.7539513990369568,-1.0,-2222367.0,-0.1656186545535112,-1.012716145103583,0.2810150488441092,11842188.0,1.0,2.683561366404797,0.46203963608935034,-295732.0,-0.11720773764795034,-1.0412673945855233,0.9498194361679607
2026-05-07,net_buy,1,1354.0,0.16927115889486186,-0.0634279129411838,0.7166416547044239,9555243.0,0.9315512024260466,1.8798486612568497,-0.8356430389002995,638888.0,0.04761219500216826,-0.052935969519182356,0.3005740612132969,-10344332.0,-0.8735152659288976,-1.8720270592942063,0.2564540118188463,150201.0,0.05952930153808106,-0.5461000920317857,0.9553684628965801
2026-05-08,net_buy,1,1213.0,0.1516439554944368,-0.12675723327157817,0.7364282917917265,8324987.0,0.8116121850622958,1.6430550963692352,-0.6924473541317894,1074644.0,0.0800862744110237,0.09323414471109638,0.3334733726551667,-9595937.0,-0.8103179074677754,-1.7183580927392441,0.06574216125126715,196306.0,0.07780213891874582,-0.4949047589116979,0.9626207930474335
2026-05-11,net_sell,0,-1659.0,-0.20740092511563946,-1.4166991339020225,0.7093664361216234,6163844.0,0.6009199650669871,1.2270890249158841,-0.5864248627589773,1599184.0,0.11917685173668538,0.26918598867503585,0.3824310297665962,-7997922.0,-0.6753753613774752,-1.3902354922551037,-0.09321037306770075,234894.0,0.09309575672256518,-0.45205635820813117,0.9712987185232446
2026-05-12,net_buy,1,1207.0,0.1508938617327166,-0.1294520979664886,0.7290552003131933,7805001.0,0.760918175130292,1.5429707735684106,-0.4521733062323538,-78144.0,-0.005823567458223408,-0.2934573836747309,0.3800387177141272,-7824233.0,-0.6607083927395849,-1.354571692881825,-0.24871097240489123,97376.0,0.038593120329240026,-0.6047573628715781,0.9748961781055778
2026-05-13,net_buy,1,3172.0,0.396549568696087,0.7531160896166672,0.780797337857236,3734208.0,0.364052065709785,0.7594447542768591,-0.38794227840876094,1642009.0,0.12236832230894196,0.28355121862462157,0.4303074257526527,-5675844.0,-0.47929014469285575,-0.9134400479776644,-0.3615139965152924,299627.0,0.11875144660788287,-0.38017635606383793,0.985965599957736
2026-05-14,net_buy,0,466.0,0.058257282160270034,-0.4622678877879229,0.7883987994258124,-1040591.0,-0.10144836685824969,-0.15958484349126142,-0.4058411821318477,260989.0,0.01944982400893567,-0.17969851552545216,0.4382973818626781,757349.0,0.06395346873398733,0.40749624897597436,-0.3464622689648192,22253.0,0.008819552114346228,-0.6881744978890458,0.9867877149356121
2026-05-15,net_buy,1,348.0,0.04350543817977247,-0.5152668934544941,0.7940754273783114,10257346.0,1.0,2.014985959744554,-0.22940755113908604,-1529944.0,-0.11401684187274971,-0.7804495807747562,0.3914594484218177,-8855741.0,-0.7478129041693984,-1.5663726380420362,-0.5224632946340356,128339.0,0.0508647148161183,-0.5703758185835991,0.9915290717929185
2026-05-18,net_buy,1,1661.0,0.2076509563695462,0.07445933061506496,0.821169907346992,1689597.0,0.16472067920883238,0.3659081834343431,-0.20034528360667783,2803397.0,0.2089190666165173,0.6731275334101322,0.4772830616353129,-4486093.0,-0.37882298440119344,-0.6691468517006541,-0.6116209347736347,-6901.0,-0.0027350797259292374,-0.720547315192658,0.9912741212036801
2026-05-19,net_sell,0,-55.0,-0.006875859482435304,-0.6962719721293092,0.8202727391361085,7818601.0,0.7622440541637183,1.5455884340248291,-0.06585979742792972,1418906.0,0.10574189711146016,0.20871348605153509,0.5207216612094395,-9263047.0,-0.7822073927554604,-1.6500053348019497,-0.7957168532091623,25540.0,0.010122291870777095,-0.6845245887693033,0.9922176711311036
2026-05-20,net_buy,1,2694.0,0.33679209901237656,0.5384252022554721,0.8642176693201096,2765915.0,0.2696521107896721,0.5730725266057703,-0.01828409641644542,2756787.0,0.20544552444785696,0.6574926620044068,0.6051183489422123,-5733354.0,-0.4841465107630448,-0.9252486547515952,-0.9096628442363056,210652.0,0.08348790239479,-0.4789748543690067,1.0
2026-05-21,net_buy,0,1343.0,0.1678959869983748,-0.0683684982151862,0.886124885814955,-5931378.0,-0.5782565977593034,-1.1009392354519603,-0.12030800760464018,2608486.0,0.19439360904012265,0.6077465331835424,0.684974927777396,3672423.0,0.310113553339974,1.0060523710922906,-0.8366762681054972,-349531.0,-0.1385299451795062,-1.1010062022317135,0.9870869244447039
2026-05-22,net_buy,1,2495.0,0.3119139892486561,0.4490455232076105,0.9268236982904867,3602972.0,0.35125772300164193,0.7341851007725552,-0.05833433212121079,-307631.0,-0.0229257509308549,-0.37043656698916366,0.6755570665338829,-3419695.0,-0.2887722268891526,-0.4501818952321064,-0.9046400700590426,124354.0,0.0492853360727727,-0.57480079206768,0.9916810594358871
2026-05-26,net_sell,1,-170.0,-0.02125265658207276,-0.7479235454484252,0.9240506329113924,-3263161.0,-0.31812917298490273,-0.5873740788311138,-0.11446301723566156,1513469.0,0.11278906656211511,0.2404337251577272,0.7218906318714414,1891734.0,0.1597453105794301,0.6404210689245992,-0.8670433151072741,-142042.0,-0.05629563750622239,-0.8706088814692391,0.9864334588567529
2026-05-27,net_sell,1,-360.0,-0.045005625703212905,-0.8332609274539212,0.9181782591674279,-1105685.0,-0.10779445287309213,-0.17211381332582787,-0.13348158395693932,1550904.0,0.11557885525732643,0.2529909320033254,0.7693702378734677,-274173.0,-0.02315222490978863,0.19569242917665985,-0.8724922921280345,-171046.0,-0.06779081970747607,-0.9028151376630364,0.9801143343114875
2026-05-28,net_buy,1,4109.0,0.5136892111513939,1.173964126138508,0.9852048805950672,6500347.0,0.6337260145070664,1.2918574511339858,-0.021671002162886043,-1613562.0,-0.12024835118532298,-0.8084984260269328,0.7199724105290017,-5173125.0,-0.4368386146208792,-0.8102160697341645,-0.9753041636490134,286340.0,0.11348539758333254,-0.3949303391712364,0.9906928811485448
2026-05-29,net_buy,0,304.0,0.03800475059382423,-0.5350292345505037,0.9901637739788595,-4237361.0,-0.41310500786460747,-0.7748832565254425,-0.0945566186817321,5314304.0,0.3960407432113341,1.5153868781158997,0.8826653045411345,-1061741.0,-0.08965750248180489,0.03398001707909286,-0.9964054475500511,-15202.0,-0.006025022749395199,-0.7297648070098112,0.9901312583608904
2026-06-01,net_buy,0,603.0,0.07538442305288161,-0.4007351439208021,1.0,-3173072.0,-0.3093462967906123,-0.5700341955327106,-0.14913570905866433,3832695.0,0.28562599661260707,1.0183955417381816,1.0,-180865.0,-0.015272937737519452,0.21485148813791755,-1.0,-478758.0,-0.1897466018586335,-1.2445008191519948,0.9724440196704669
