date,llm_direction,llm_matches_individuals,llm_matches_institutions,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-06,net_buy,0,1,665264300.0,0.07831954417062592,0.23427865515881582,-0.3403409218455503,-903837704700.0,-0.3824657731138202,-0.9368739179298197,0.7902497427761932,323263108350.0,0.11736455979658654,0.4858656037283255,-0.3272784365744521,231710389800.0,0.10186653267972617,0.5959815713619699,-0.9634801108726644,348864206550.0,0.7458430537724208,0.8774791150066676,0.5330516298514695
2026-04-07,net_sell,0,0,-6754671500.0,-0.7952069469266847,-1.5678592219732266,-0.7582847045035209,58473003200.0,0.02474329435349001,-0.028020534091777034,0.7944301099429236,112930735950.0,0.041000862052981306,0.1715667665366212,-0.29553187740744713,-539062978900.0,-0.23698754554746077,-0.30321796914157884,-1.0,367659239750.0,0.7860252928627269,0.9832185053588179,0.5782887151017263
2026-04-08,net_sell,1,0,-2283732000.0,-0.2688568276516144,-0.4819671554521396,-0.8995901093121859,-1639737405000.0,-0.6938673072010583,-1.6318936525045264,0.6772015765208239,794599900500.0,0.2884890515735028,1.1901823192583836,-0.07215767778752934,497216012250.0,0.21859041886065547,0.9057257106941526,-0.9663151165068703,347921492250.0,0.743827607936632,0.8721754779075721,0.6210972522025808
2026-04-09,net_buy,1,0,2871279000.0,0.33802695029132124,0.7700707099067935,-0.7219303657811503,103483718000.0,0.04378991936688404,0.01448979040021656,0.6845998614274283,-2754350281808.0,-1.0,-4.112999986076044,-0.8464477189574464,2274646870808.0,1.0,2.9793118985353906,-0.8122146592741001,376219693000.0,0.8043268396358865,1.0313789474373711,0.6673876224286605
2026-04-10,net_sell,1,1,-127499500.0,-0.015010128639072801,0.04173390677984319,-0.7298193687203754,-405652159750.0,-0.17165478502091377,-0.4663630791851489,0.6555988716213808,-98774015250.0,-0.03586109432136683,-0.14478281090065145,-0.8742146071559358,98604869500.0,0.043349528564393634,0.44069802427456295,-0.8055344771015021,405821305500.0,0.8676126587284324,1.1979153097775337,0.7173201985982602
2026-04-13,net_buy,1,0,5181270000.0,0.6099751702066968,1.3311163023678663,-0.4092294506507457,351821950400.0,0.14887612406345777,0.24903258515476948,0.6807514180872551,-447451231200.0,-0.16245255157099547,-0.6658098039301171,-1.0,-287917483650.0,-0.1265767831240222,-0.01022663978464357,-0.8250400172559671,383546764450.0,0.8199915173037959,1.072600479740365,0.7645120975226087
2026-04-14,net_sell,1,0,-4942943500.0,-0.5819177156825615,-1.1278306637934266,-0.7150729700364965,-912124720500.0,-0.38597248664023304,-0.9447005816985158,0.6155415601208464,642663860250.0,0.23332684462636505,0.963144891623269,-0.819337347868205,-103147227000.0,-0.045346479193651736,0.2053300161992372,-0.8320279304336051,372608087250.0,0.7966055228282937,1.0110603352735297,0.8103580929049767
2026-04-15,net_sell,1,0,-4604898000.0,-0.5421206463539784,-1.045726907620221,-1.0,-555689579500.0,-0.23514425602028236,-0.608065769930108,0.5758140560436138,122930328750.0,0.04463133449726175,0.18650911874597867,-0.7847797500428518,14649703000.0,0.006440429584041822,0.3427542573965949,-0.8310354572899288,418109547750.0,0.89388391256634,1.2670480019195478,0.861802624173589
2026-04-16,net_buy,0,1,2004683000.0,0.2360052369661244,0.5595937572933868,-0.8759606894206287,-1075241364000.0,-0.45499653027057274,-1.0987559322087421,0.4989426205368425,306013532500.0,0.11110189380093216,0.4600896303494168,-0.6987546601176723,370624331500.0,0.16293708542475732,0.7580413383682618,-0.8059267779257987,398603500000.0,0.8521815826977539,1.157308499184063,0.9108471158143047
2026-04-17,net_buy,1,1,693455000.0,0.0816383496045728,0.24112555109191355,-0.8330533169743027,90353236000.0,0.03823365641904212,0.0020887198320975,0.5054021776061166,187711191500.0,0.06815080592319701,0.28331090727846225,-0.6459861697936371,-687656031000.0,-0.30231331281577384,-0.4765695788315931,-0.852513397658263,409591603500.0,0.8756732465478624,1.2191267121583464,0.9612435924482606
2026-04-20,net_buy,1,1,3136204500.0,0.3692158242458911,0.8344152394333353,-0.639001367605788,292144906750.0,0.12362333087054679,0.19267066107609732,0.5262882773319679,26064890500.0,0.009463172012708052,0.041763475178845884,-0.6386589299463193,-621011898000.0,-0.2730146406327256,-0.39882120790392306,-0.8945850786110064,302802100750.0,0.6473660503767271,0.6183373016456654,0.998500603736482
2026-04-21,net_sell,1,0,-2219469000.0,-0.26129133996944515,-0.4663590977115138,-0.7763305137163136,-546903832250.0,-0.23142650050191835,-0.5997680797431896,0.48718888618427764,267648062000.0,0.0971728482639875,0.40276025860852815,-0.5634189612633983,283999902500.0,0.12485450209645842,0.6569835567734496,-0.8753449427503723,-4744132250.0,-0.010142565555326173,-1.1118938097588273,0.9979168819315365
2026-04-22,net_sell,0,1,-95469500.0,-0.011239334084509828,0.04951328355080384,-0.7822376675961825,422184239250.0,0.17865045972475382,0.31548617835593507,0.5173717917216447,-142166700250.0,-0.05161533055145023,-0.20962432950525933,-0.6033841976810796,-281816028500.0,-0.12389440845378048,-0.0031085608653673184,-0.8944371277416835,1798489500.0,0.0038450230080149623,-1.0750855302634914,0.9981381695099162
2026-04-23,net_buy,0,1,468558000.0,0.055161909300559406,0.18650305662863734,-0.7532457465361201,-891805196750.0,-0.3773741262045751,-0.9255098278530499,0.4536146224368411,155735536000.0,0.05654165958070252,0.2355298109716128,-0.5596045537565221,748672544250.0,0.32913792195975305,1.1990799017093097,-0.8437168234750417,-12602883500.0,-0.026943931018130567,-1.1561065311337595,0.9965875007012764
2026-04-24,net_sell,0,1,-662823000.0,-0.0780321373412143,-0.08828430117673979,-0.7942577708592429,1061091359500.0,0.4490088486519432,0.9189013678892652,0.5294744421383054,-13952338500.0,-0.005065564315531233,-0.018034112794987806,-0.5635267697589436,-1074873719000.0,-0.47254531364606206,-0.9283054343551216,-0.9165362723711026,27734698000.0,0.05929450904792414,-0.9291704448442086,1.0
2026-04-27,net_buy,0,1,4951403500.0,0.5829136857709663,1.2752868265476343,-0.487890790872738,-1451072427250.0,-0.6140322923533363,-1.4537092033113923,0.42573399441962695,458895975500.0,0.16660770365008667,0.6885412638932366,-0.4345240840404926,1009180671250.0,0.44366476581550385,1.502993863462981,-0.8481673291008636,-17004219500.0,-0.03635362631299025,-1.1808681040675584,0.9979077873096331
2026-04-28,net_sell,0,0,-6410108000.0,-0.7546425332675789,-1.484172388129302,-0.8845147843217338,476701321500.0,0.2017197761542745,0.36697478206067347,0.4598144493933438,201716441000.0,0.07323558021370835,0.30423889654707803,-0.3778185036217176,-683231102000.0,-0.3003679871228991,-0.47140736866043514,-0.8944541732545892,4813339500.0,0.010290524978259387,-1.0581242193889153,0.9985000244296576
2026-04-29,net_sell,1,0,-386689500.0,-0.04552377960994939,-0.021217596974927044,-0.9084411103235415,-680974831000.0,-0.28815965947771116,-0.7263913001730986,0.4111300195010513,241309775500.0,0.08761041654498657,0.3634030606360302,-0.30998263058818637,455321359250.0,0.2001723278867725,0.8568505753340749,-0.8636075260018895,-15656303750.0,-0.03347189301868092,-1.1732848352254974,0.996573660365139
2026-04-30,net_buy,1,1,5086329000.0,0.598798054820972,1.3080572386772082,-0.5937256453149274,129042397000.0,0.05460526804361088,0.038628659171896285,0.4203555521402743,30726830000.0,0.011155745223454444,0.04872979304608102,-0.3013448481598367,-173923219000.0,-0.07646163509249196,0.12276133639077139,-0.8753902989304078,14153992000.0,0.030260073742582157,-1.0055744372027744,0.9983151787971817
2026-05-04,net_sell,1,0,-2976274500.0,-0.3503877514044532,-0.6501703723551372,-0.777881961837272,-2177785336000.0,-0.9215463659879565,-2.140052481811894,0.2646607559680576,992846122000.0,0.3604647268568469,1.4864208686748455,-0.0222405999615458,1197105387250.0,0.5262818605442542,1.7222305744581567,-0.7942900235872252,-12166173250.0,-0.02601028033010266,-1.153649633340382,0.996818243165008
